1001 9 
0 0 0 1 1 1 2 2 2 
-2.79621600601237  0.06104060344403005 0.004837207614186326 -0.002500411782652104 0.0032714819730618808 0.001807261389208021 -0.0012657325965371308 0.0015184373584907693 1.5407464891702008e-05 3.844148310663993e-05 5.7785256088582065e-05 
-2.774394127886756  0.06238726394484122 0.004953408773959691 -0.0025608300900336993 0.003350590404130851 0.0018877918627896347 -0.0013222066622127111 0.0015862695095693082 1.6438719316058236e-05 4.1016603692835794e-05 6.165948048621542e-05 
-2.7525722497611396  0.06376363408812202 0.005072815493715702 -0.0026229346434111372 0.0034319085402314334 0.0019719066379466285 -0.001381200823463359 0.0016571358993540258 1.75387113015527e-05 4.376352402362142e-05 6.579241433541782e-05 
-2.7307503716355255  0.06517036931958783 0.005195541888850151 -0.0026867863110862054 0.0035155160803567696 0.0020597648913576946 -0.0014428275607031547 0.0017311725855541672 1.8711991982915547e-05 4.669363072229557e-05 7.020122228093822e-05 
-2.708928493509911  0.06660813954521211 0.0053217075258646385 -0.0027524488777290503 0.0036014965196469115 0.002151532839338003 -0.0015072043756147908 0.001808521751247641 1.996340953682894e-05 4.9819054933350395e-05 7.490419332453584e-05 
-2.687106615384297  0.06807762945024398 0.005451437741113566 -0.002819989211926034 0.0036899373643126156 0.0022473840469521035 -0.0015744540152033276 0.0018893319820442074 2.1298128049859668e-05 5.315271979123128e-05 7.992081277981549e-05 
-2.6652847372586823  0.06957953882526459 0.005584863980013545 -0.0028894774440344703 0.003780930359408456 0.0023474997505590206 -0.00164470470581329 0.001973758555805425 2.2721647528867834e-05 5.670839078530509e-05 8.527183865045598e-05 
-2.643462859133068  0.07111458289943658 0.005722124158069938 -0.0029609871549775447 0.0038745717302043313 0.0024520691943686022 -0.0017180903975455644 0.0020619637454771522 2.4239825117575945e-05 6.0500729184939216e-05 9.097938268565675e-05 
-2.621640981007454  0.07268349268110583 0.005863363045164893 -0.0030345955766498886 0.003970962437944391 0.0025612899816128826 -0.0017947510195290804 0.0021541171356123517 2.5858897586047286e-05 6.454534869664583e-05 9.706699637974199e-05 
-2.5998191028818396  0.07428701530591723 0.006008732674645675 -0.003110383804643157 0.004070208450823436 0.0026753684409636623 -0.0018748327465206126 0.002250395953183836 2.7585505162993794e-05 6.885887553375377e-05 0.0001035597621961851 
-2.577997224756225  0.07592591439261062 0.006158392778852967 -0.0031884370240419842 0.004172421031054328 0.0027945200088549046 -0.001958488277325681 0.002350985413308925 2.9426716784159953e-05 7.345901208782478e-05 0.00011048439031042861 
-2.556175346630609  0.07760097040666628 0.006312511252835794 -0.003268844749083717 0.004277717038944539 0.00291896962839866 -0.002045877125553385 0.0024560790805305786 3.1390056833410654e-05 7.836460440013545e-05 0.00011786932118041651 
-2.5343534685049947  0.07931298103197235 0.0064712646481125576 -0.0033517010775204574 0.004386219254946543 0.0030489521656136796 -0.002137165923238517 0.0025658792463219664 3.348353345674357e-05 8.359571364103527e-05 0.00012574483426892706 
-2.5125315903793806  0.08106276155069343 0.006634838698458649 -0.003437104960569563 0.004498056720695424 0.0031847128437193853 -0.0022325287378856147 0.0026805973235043724 3.5715668533092566e-05 8.917369181482039e-05 0.00013414316325756391 
-2.490709712253766  0.08285114523151811 0.006803428879827454 -0.003525160489388132 0.004613365100096883 0.0033265076962815353 -0.002332147403511061 0.002800454258290265 3.809552938963275e-05 9.512126191796224e-05 0.00014309861810865966 
-2.468887834128152  0.08467898372647269 0.0069772410066466055 -0.0036159771990593604 0.00473228706158112 0.003474604040033011 -0.0024362118662818837 0.0029256809606855415 4.063276235325439e-05 0.00010146260278918323 0.0001526477143483666 
-2.447065956002538  0.08654714747648924 0.007156491866873969 -0.0037096703911329697 0.004854972682691815 0.0036292809682315144 -0.0025449205453726247 0.0030565187540067054 4.333762823401934e-05 0.00010822343890087632 0.00016282930996192697 
-2.4252440778769233  0.0884565261259211 0.007341409898347518 -0.003806361475818972 0.004981579878235106 0.0037908298654565735 -0.0026584807096847046 0.0031932198442888755 4.622103984069296e-05 0.0001154311353528995 0.00017368475031057616 
-2.4034221997513088  0.09040802894620326 0.007532235909122477 -0.003906178334993425 0.005112274853270881 0.003959554944791523 -0.002777108871096799 0.0033360478103806636 4.929460163296661e-05 0.00012311479834172662 0.00018525802149863555 
-2.3816003216256925  0.09240258526885974 0.007729223844655818 -0.0040092557072370725 0.0052472325822882256 0.004135773808382041 -0.0029010311949384977 0.003485278115539857 5.257065161964566e-05 0.0001313053813904487 0.00019759591263939164 
-2.3597784435000784  0.09444114492806277 0.007932641604874217 -0.004115735596192299 0.005386637315967734 0.004319818032411004 -0.0030304839284041075 0.0036411986413608446 5.606230561703814e-05 0.00014003579763818483 0.00021074818748910082 
-2.3379565653744643  0.09652467871295761 0.008142771914346952 -0.0042257677035915115 0.005530683116996782 0.00451203377758156 -0.00316571384764823 0.0038041102448791615 5.978350398693887e-05 0.00014934103850117392 0.00022476776594023036 
-2.31613468724885  0.09865417882996443 0.008359913248977772 -0.0043395098883796685 0.005679574426467875 0.0047127824262546 -0.0033069787243291265 0.003974327339710405 6.374906097908039e-05 0.000159258299032153 0.0002397109158876836 
-2.2943128091232357  0.10083065937528035 0.008584380822834792 -0.0044571286534269994 0.005833526662457653 0.004922441247445678 -0.0034545478123913613 0.004152178502090497 6.797471680872517e-05 0.00016982711031982099 0.00025563745600556444 
-2.272490930997621  0.10305515681780548 0.008816507638948076 -0.004578799661402861 0.005992766852451453 0.005141404090948258 -0.0036087023559033572 0.004338007102689417 7.247719260623558e-05 0.00018108947928615 0.0002726109699969152 
-2.250669052872007  0.10532873049272322 0.009056645608127495 -0.00470470828146036 0.0061575343013491116 0.0053700821119168005 -0.0037697361187906953 0.004532171965072593 7.727424838207511e-05 0.00019309003625631038 0.0002906990329051228 
-2.228847174746393  0.10765246310596965 0.009305166740083009 -0.004835050168461558 0.006328081296858731 0.005608904527313642 -0.003937955937329554 0.004735048051680707 8.238474415776169e-05 0.00020587619069399512 0.00030997345010325703 
-2.2070252966207766  0.11002746124983276 0.00956246441136982 -0.004970031876557042 0.006504673854159135 0.005858319405699291 -0.004113682296288959 0.004947027178190365 8.782870442099677e-05 0.0002194982955142726 0.00033051050960688144 
-2.185203418495162  0.11245485592992538 0.009828954714927639 -0.005109871509018876 0.006687592501786219 0.006118794491926167 -0.00429724992963279 0.005168518757103106 9.362738607147643e-05 0.000234009820406804 0.00035239124838687234 
-2.163381540369548  0.11493580310378647 0.010105077896240187 -0.005254799406314814 0.006877133110775705 0.006390818068382369 -0.0044890084467150496 0.005399950571388635 9.980335003302154e-05 0.00024946753462465375 0.0003757017333918004 
-2.141559662243934  0.11747148423136249 0.01039129988140267 -0.00540505887450155 0.007073607769172773 0.0066748998545233355 -0.004689322984921838 0.005641769578977683 0.00010638053671761089 0.0002659316997181086 0.0004005333580247312 
-2.1197377841183194  0.12006310683763459 0.010688113902654929 -0.005560906956107791 0.0072773457040993285 0.006971571946528102 -0.004898574889733276 0.005894442748861313 0.0001133843455379289 0.00028346627271935796 0.00042698315485718667 
-2.097915905992705  0.12271190508765792 0.010996042227211716 -0.005722615245772181 0.007488694253651569 0.007281389799021508 -0.005117162423195359 0.006158457929504004 0.0001208417186772322 0.0003021391203127258 0.00045515412540382246 
-2.0760940278670907  0.12541914037428745 0.011315637995499485 -0.005890470752997175 0.007708019890983929 0.007604933250915803 -0.005345501501807199 0.00643432475021705 0.00012878122933893392 0.0003220222445568673 0.00048515558782556137 
-2.0542721497414766  0.12818610191887 0.011647487175188844 -0.006064776814477282 0.007935709303020963 0.007942807597544416 -0.00558402646484127 0.006722575556065747 0.00013723317471349037 0.00034319202076036606 0.0005171035434768968 
-2.0324502716158626  0.13101410738518848 0.011992210637691389 -0.006245854058558459 0.008172170526326163 0.008295644711388179 -0.005833190874123916 0.0070237663767961055 0.00014622967391721196 0.00036572944815091175 0.0005511210632654184 
-2.010628393490246  0.13390450350695127 0.012350466364066642 -0.006434041424484199 0.008417834142746085 0.008664104213829654 -0.006093468346309241 0.007338477930164396 0.00015580477117681398 0.0003897204140214032 0.0005873386948489824 
-1.9888065153646315  0.13685866672912333 0.01272295178755594 -0.006629697239182476 0.008673154537539775 0.00904887470051479 -0.006365353418681377 0.007667316659932543 0.00016599454455513626 0.00041525597208437416 0.000625894891758863 
-1.9669846372390174  0.1398780038634094 0.013110406280223207 -0.00683320035444652 0.008938611222797998 0.009450675023054873 -0.006649362449517977 0.008010915808655109 0.0001768372205379603 0.0004424326358199934 0.0006669364656068234 
-1.945162759113403  0.14296395275819523 0.013513613791430675 -0.007044951347458623 0.009214710229053038 0.009870255629961404 -0.00694603455403912 0.008369936525224404 0.00018837329482951316 0.00047135268766313734 0.0007106190626106862 
-1.923340880987789  0.14611798298327036 0.01393340564611046 -0.0072653737877017965 0.009501985568080275 0.010308399969878309 -0.007255932576953289 0.00874506900696162 0.00020064565973569386 0.0005021245049428515 0.0007571076657583694 
-1.9015190028621745  0.14934159652965667 0.014370663511000775 -0.007494915573396111 0.009801000769995717 0.010765925960353692 -0.00757964410259135 0.009137033675838825 0.00021369973854965516 0.0005348629035636793 0.0008065771240248739 
-1.8796971247365604  0.15263632852487644 0.014826322537195558 -0.007734050340684478 0.010112350497860642 0.011243687525580772 -0.00791778250359269 0.009546582388189763 0.00022758362739481466 0.0005696895005041398 0.000859212710162178 
-1.857875246610946  0.15600374796400046 0.015301374687499383 -0.007983278948876182 0.010436662243115841 0.011742576206732084 -0.008270988029072265 0.009974499677015016 0.00024234824502621804 0.0006067330963042841 0.000915210708699446 
-1.8360533684853297  0.1594454584568247 0.015796872257179247 -0.008243131045132846 0.010774598105283634 0.012263522848712252 -0.008639928933153726 0.01042160402570736 0.00025804749114317807 0.0006461300788231168 0.0009747790359220308 
-1.8142314903597154  0.16296309899152905 0.01631393159675096 -0.008514166712050299 0.011126856659496673 0.012807499367360857 -0.009025302644699935 0.010888749171716295 0.00027473841382500645 0.0006880248496692633 0.001038137893743994 
-1.7924096122341013  0.16655834471518738 0.016853737045422174 -0.008796978201649406 0.011494174915539916 0.013375520601347737 -0.009427836979009407 0.011376825438336444 0.00029248138676834037 0.0007325702748463274 0.0011055204595523138 
-1.770587734108487  0.17023290773149338 0.017417545083721928 -0.009092191759335212 0.011877330372223547 0.013968646253212338 -0.009848291392170746 0.011886761092440063 0.0003113402970798074 0.0007799281613093637 0.0011771736142828335 
-1.7487658559828727  0.17398853791608745 0.018006688713670584 -0.009400469541418243 0.01227714317104513 0.01458798292420907 -0.010287458278681596 0.012419523725585026 0.0003313827444627462 0.0008302697613031863 0.0012533587111913463 
-1.7269439778572582  0.17782702374987058 0.01862258207456474 -0.009722511629807681 0.012694478353244464 0.01523468624782254 -0.01074616431283799 0.012976121655512386 0.00035268025273223593 0.0008837763065483041 0.001334352388009032 
-1.705122099731644  0.18175019317070273 0.019266725302057922 -0.010059058147483733 0.013130248224507758 0.015909963127008465 -0.011225271834286635 0.013557605344607707 0.0003753084946999896 0.0009406395745585603 0.0014204474254227387 
-1.6833002216060298  0.18575991444389114 0.019940709637690436 -0.010410891478330223 0.013585414831737162 0.016615074080391014 -0.011725680278005165 0.014165068831439677 0.000399347531590804 0.0010010624896179812 0.0015119536550990292 
-1.6614783434804135  0.1898580970518834 0.02064622279534311 -0.010778838594855775 0.01406099255646734 0.01735133570279748 -0.012248327648832488 0.014799651171013648 0.00042488206828637776 0.0010652597612151953 0.001609198920778909 
-1.6396564653547994  0.1940466926035866 0.021385054590239372 -0.011163773497246876 0.014558050829681155 0.01812012324562802 -0.012794192040513014 0.015462537878891703 0.00045200172584154014 0.0011334585630339642 0.0017125300963095188 
-1.617834587229185  0.19832769576375203 0.0221591028350781 -0.01156661976707609 0.015077716972951032 0.018922873322632275 -0.013364293199045956 0.016154962373845966 0.0004808013328834367 0.0012058992559302933 0.001822314164852137 
-1.5960127091035705  0.20270314520285915 0.022970379506617955 -0.011988353238823055 0.015621179171005101 0.01976108674667803 -0.013959694129939096 0.016878207413232413 0.0005113812376868357 0.0012828361586912837 0.001938939363913169 
-1.5741908309779564  0.20717512456795795 0.023821017184535928 -0.012430004792154208 0.01618968958098918 0.020636331503043434 -0.014581502748763048 0.017633606514820398 0.000543847642919658 0.0013645383707708745 0.002062816401288829 
-1.552368952852342  0.21174576347492946 0.02471327576261377 -0.012892663267635097 0.01678456758385554 0.021550245864616034 -0.015230873574179842 0.018422545358395596 0.0005783129652724643 0.0014512906516329295 0.0021943797474940165 
-1.5305470747267278  0.21641723852263692 0.0256495494302448 -0.013377478508212292 0.017407203183453762 0.02250454165412507 -0.015909009462384553 0.019246463160095546 0.0006148962224246178 0.0015433943618037658 0.00233408901076187 
-1.5087251966011135  0.22119177432945109 0.026632373919869813 -0.013885664528387066 0.018059060559015593 0.0235010076581404 -0.01661716338164932 0.020106854012159527 0.0006537234500581383 0.0016411684712434866 0.002482430401250616 
-1.4869033184754992  0.22607164459264298 0.02766443401321617 -0.01441850281249937 0.01874168177680184 0.024541513197015433 -0.01735664022539775 0.021005268180603526 0.0006949281519074308 0.0017449506411867832 0.002639918291675641 
-1.4650814403498829  0.23105917317114916 0.028748571296100915 -0.014977345742933437 0.019456690666697477 0.02562801185419966 -0.018128798661965935 0.02194331335330026 0.0007386517861280578 0.001855098386176229 0.0028070968821920306 
-1.4432595622242688  0.2361567351922223 0.029887792148038463 -0.015563620158329464 0.02020579686947853 0.026762545367362358 -0.01893505301892627 0.022922655831087466 0.0007850442915785309 0.0019719903236094603 0.0029845419779787217 
-1.4214376840986545  0.24136675818250114 0.03108527594894378 -0.016178831041021628 0.020990800060305282 0.027947247682514054 -0.01977687519956677 0.02394502165489043 0.0008342646579329597 0.0020960275187393174 0.0031728628886098617 
-1.3996158059730401  0.24669172322402885 0.03234438348081163 -0.016824565331895795 0.02181359435367955 0.02918434917073325 -0.020655796628829378 0.025012197662465544 0.0008864815438746758 0.0022276349336919662 0.0033727044589266734 
-1.3777939278474258  0.2521341661357778 0.03366866549737636 -0.01750249586965124 0.022676172894603497 0.03047618100516327 -0.021573410225727913 0.02612603246931275 0.000941873947956358 0.002367262989690217 0.0035847492417273364 
-1.3559720497218115  0.25769667868124024 0.0350618714293877 -0.018214385450024198 0.02358063263993034 0.031825179693570155 -0.02253137239898456 0.027288437369610882 0.0010006319370423691 0.0025153892522683987 0.003809719823147212 
-1.3341501715961974  0.2633819098026602 0.03652795818728212 -0.018962090998857237 0.024529179332841034 0.03323389175889523 -0.023531405062352878 0.028501387154767473 0.0010629574375642 0.002672520249819429 0.004048381312077764 
-1.3123282934705829  0.2691925668824952 0.0380710990166868 -0.019747567850936353 0.02552413267193006 0.03470497855682881 -0.024575297665835615 0.029766920849401784 0.0011290650951069413 0.002839193436294513 0.0043015440053309015 
-1.2905064153449666  0.27513141703270805 0.039695692355385656 -0.020572874124221995 0.026567931674437096 0.036241221215407404 -0.025664909238759692 0.031087142367357823 0.0011991832080872095 0.0030159793092449836 0.004570066240448519 
-1.2686845372193525  0.2812012884125001 0.04140637063313812 -0.021440175176417962 0.027663140230595976 0.03784552567693116 -0.026802170440438908 0.032464221093730025 0.0012735547414605356 0.0032034836946089615 0.004854857448025996 
-1.2468626590937382  0.2874050715751215 0.04320800894813512 -0.02235174812769432 0.028812452842741733 0.03952092781704748 -0.027989085613937124 0.0339003924029299 0.0013524384264838507 0.0034023502096478496 0.005156881415092452 
-1.225040780968124  0.29374572084438877 0.04510573354597197 -0.023309986429730742 0.0300187005385348 0.04127059860958573 -0.029227734838227416 0.03539795812755221 0.0014361099525252662 0.0036132629151607422 0.005477159770381303 
-1.2032189028425098  0.3002262557215736 0.04710493001895054 -0.024317404457002947 0.03128485694222609 0.04309784929862423 -0.03052027597382555 0.03695928699823959 0.0015248632567223877 0.0038369491674693974 0.005816775701131222 
-1.1813970247168954  0.30684976232332917 0.049211251135423496 -0.025376642091293027 0.03261404448102953 0.045006136531281174 -0.03186894669672555 0.0385868150808526 0.0016190119168965266 0.004074182679573302 0.006176877909252916 
-1.159575146591281  0.31361939485134016 0.051430624200976244 -0.026490469264663294 0.03400954069509612 0.04699906739585823 -0.033276066515158506 0.04028304624396535 0.001718890652480772 0.004325786799209592 0.006558684812137014 
-1.1377532684656668  0.3205383770943951 0.05376925784574913 -0.027661790419464385 0.03547478460893161 0.049080404300266334 -0.03474403876328075 0.04205055269686822 0.0018248569372517 0.004592638009179089 0.006963488989889088 
-1.1159313903400525  0.3276100039635976 0.05623364812545347 -0.02889364883621021 0.0370133831089487 0.05125406961523005 -0.0362753525653071 0.04389197564562834 0.0019372927262937423 0.004875669652058134 0.007392661876158457 
-1.0941095122144362  0.3348376430614473 0.05883058381801481 -0.03018923077117981 0.03862911725569819 0.05352414999577856 -0.037872584762743106 0.04581002612195381 0.0020566062977855474 0.005175875877120213 0.007847658683744364 
-1.072287634088822  0.342224736285534 0.06156715079375903 -0.03155186933521155 0.04032594843960267 0.05589490028327483 -0.039538401796103184 0.04780748604607553 0.0021832342077791455 0.0054943158017266 0.008330023548546736 
-1.0504657559632076  0.34977480146761936 0.06445073533522003 -0.03298504803312842 0.04210802426505586 0.058370746879146784 -0.04127556153065573 0.04988720958982058 0.00231764335303093 0.005832117872366315 0.008841394865873715 
-1.0286438778375933  0.35749143404887185 0.06748902628365065 -0.03449240386932029 0.04397968401875797 0.06095629047116294 -0.04308691501305653 0.05205212490839818 0.002460333133006552 0.006190484401649947 0.009383510781271547 
-1.006821999711979  0.36537830879206445 0.07069001589400337 -0.03607772990895168 0.04594546354326266 0.06365630798443535 -0.044975408141920824 0.05430523630769575 0.0026118376972735675 0.006570696246577923 0.009958214783520236 
-0.9850001215863649  0.3734391815315456 0.0740619992894225 -0.03774497716573332 0.048010099294866396 0.06647575362348086 -0.04694408322999841 0.056649626906076056 0.002772728258449177 0.006974117579955932 0.010567461329799513 
-0.9631782434607505  0.381677890961817 0.0776135724212787 -0.03949825566585495 0.050178531315029626 0.06941975887023996 -0.048996080428121536 0.05908846183315452 0.0029436154435040158 0.007402200690533328 0.011213321411802528 
-0.9413563653351362  0.3900983604655709 0.08135362846273286 -0.041341834513130525 0.052455904785156805 0.0724936313080402 -0.051134638970772195 0.0616249919793504 0.003125151647336963 0.007856490727872405 0.011897987946243315 
-0.9195344872095199  0.39870459998205804 0.08529135259418305 -0.043280140752221766 0.05484756976430569 0.07570285215587597 -0.05336309818904457 0.06426255826463119 0.0033180333419166423 0.008338630284667853 0.012623780843222765 
-0.8977126090839056  0.40750070791667037 0.08943621517934489 -0.04531775679450181 0.057359078626598926 0.0790530724246732 -0.055684898217776016 0.0670045963269629 0.003523003281707913 0.008850363681756237 0.013393151570721903 
-0.8758907309582915  0.4164908730926609 0.09379796338296759 -0.047459416134179776 0.05999618061797045 0.08255010765210566 -0.058103580298183334 0.06985464143303402 0.0037408525313373585 0.009393540788910571 0.014208686992517313 
-0.8540688528326772  0.42567937674591405 0.09838661134724812 -0.049709997040145434 0.06276481283840285 0.08619993124102389 -0.06062278654352823 0.07281633327619383 0.003972422224272999 0.009970120177237456 0.01507311220951582 
-0.8322469747070629  0.43507059456372715 0.10321242912606954 -0.05207451386102435 0.06567108682390685 0.09000866652637934 -0.06324625899073376 0.07589342013701725 0.0042186049414933225 0.010582171356167902 0.015989292080416107 
-0.8104250965814486  0.44466899876857136 0.10828593067648681 -0.05455810552649408 0.06872126974989297 0.09398257783643385 -0.065977837702373 0.07908976162489756 0.004480345576521205 0.011231875799311513 0.016960231036354488 
-0.7886032184558343  0.4544791602478228 0.11361786132778307 -0.05716602076634783 0.07192175910199347 0.09812806100847343 -0.06882145760718117 0.08240932887494612 0.004758641527683613 0.011921526408623189 0.01798907073560998 
-0.7667813403302199  0.46450575073048017 0.11921918529224451 -0.05990359949943096 0.07527904945948652 0.10245163408285737 -0.07178114366831392 0.08585620061847629 0.0050545420300005025 0.012653525005411132 0.019079085028633674 
-0.7449594622046036  0.47475354501190475 0.12510107395074166 -0.0627762497667618 0.07879968980803834 0.10695992925174619 -0.07486100384086627 0.08943455294637774 0.0053691464078128495 0.013430377369995226 0.020233671621137893 
-0.7231375840789893  0.48522742322763757 0.13127489584213858 -0.06578941949628603 0.08249022954053262 0.11165968760499707 -0.0780652191160219 0.09314863980379137 0.005703600995427305 0.014254685280034393 0.021456339734809142 
-0.701315705953375  0.4959323731773903 0.13775220950982905 -0.0689485622903101 0.08635715101576866 0.11655775882644218 -0.08139802973908362 0.09700276024302967 0.0060590944372463165 0.01512913492200168 0.022750692973256124 
-0.6794938278277609  0.5068734927002978 0.1445446781927027 -0.07225912016482894 0.09040686887041742 0.12166103026181171 -0.08486374454414644 0.1010013399194903 0.006436861735039092 0.016056503449526457 0.02412043380518425 
-0.6576719497021465  0.5180559921025781 0.15166369443331923 -0.07572653916776122 0.09464591557339494 0.1269761133006446 -0.08846676536058443 0.10514925204301076 0.006838245521904438 0.017039788642633686 0.02556952271949041 
-0.6358500715765323  0.5294851966387485 0.1591210985527599 -0.07935608169136733 0.09908026202499949 0.1325099775126845 -0.09221145306334476 0.1094509666798403 0.007264557340321021 0.018081909682973685 0.027101800972640908 
-0.614028193450918  0.5411665490475831 0.16692873901588548 -0.08315285234537785 0.1037155504374581 0.1382695865883828 -0.09610217345732408 0.11391096516969035 0.007717141317436602 0.019185840924963803 0.028721153074218596 
-0.5922063153253037  0.553105612144017 0.17509836545435542 -0.08712174547951036 0.10855703030369229 0.14426182826132264 -0.1001432733161491 0.11853374185594814 0.008197380475749779 0.020354622972476925 0.030431516421508535 
-0.5703844371996895  0.5653080714682323 0.18364158761713198 -0.09126737555464201 0.11360943220443412 0.15049350773477718 -0.10433904608081743 0.12332372801055944 0.008706687652551356 0.021591340372472064 0.03223684854031692 
-0.5485625590740733  0.577779737993189 0.1925698201741323 -0.09559400114863262 0.11887683438467965 0.15697134044762617 -0.10869369182058931 0.12828520274045568 0.00924649694093259 0.022899100177827522 0.03414109500896673 
-0.5267406809484589  0.5905265508918836 0.20189421012996892 -0.10010544273553523 0.12436252372629227 0.16370194328909077 -0.11321127103816908 0.13342219064400374 0.00981825616398253 0.024281012464936583 0.03614815940983595 
-0.5049188028228446  0.6035545803656671 0.21162554339708228 -0.10480499449060947 0.13006885306479965 0.17069182313310327 -0.1178956519632188 0.13873834633589607 0.010423420952718069 0.02574017401782717 0.038261876811588894 
-0.4830969246972304  0.6168700305349527 0.22177412696620769 -0.10969533049638386 0.13599709709947633 0.17794736129996558 -0.12275045106770352 0.1442368263949718 0.011063451045287737 0.027279656491046547 0.04048599241178137 
-0.4612750465716161  0.6304792423937003 0.23234964313372208 -0.11477840585440649 0.142147309406384 0.18547479226937244 -0.1277789666579563 0.1499201498188907 0.011739809454012352 0.028902500425267756 0.04282414704739598 
-0.43945316844600185  0.6443886968290822 0.24336097244227162 -0.12005535333953765 0.14851818325921584 0.19328017467147998 -0.13298410555592471 0.15579004869697544 0.01245396515068143 0.03061171649703187 0.04527987129060268 
-0.4176312903203875  0.6586050177077675 0.2548159824111531 -0.1255263763637893 0.15510691906294904 0.201369352281563 -0.1383683030796486 0.16184731153856605 0.013207399890909959 0.032410295319348116 0.04785658976614707 
-0.39580941219477317  0.6731349750302952 0.26672127982867844 -0.1311906391384672 0.16190910117602755 0.20974790245327501 -0.14393343677340256 0.16809162251349707 0.014001619725924385 0.03430122695289172 0.050557637129934094 
-0.373987534069157  0.6879854881550397 0.2790819254056139 -0.13704615502888112 0.16891858669933354 0.21842106916541837 -0.14968073462218986 0.17452140075974046 0.01483817162471183 0.036287531016350454 0.05338628680806113 
-0.35216565594354265  0.7031636290932958 0.2919011110021972 -0.1430896741756233 0.17612740840235347 0.2273936776540866 -0.1556106788117385 0.18113364486458938 0.015718665440404084 0.03837229787620132 0.056345793083045215 
-0.33034377781792834  0.7186766258770717 0.30517980149236756 -0.14931657149919025 0.18352569329483548 0.23667002749119723 -0.161722906458158 0.18792378858702014 0.016644801191636433 0.0405587408283913 0.059439446401124967 
-0.3085218996923141  0.734531866001169 0.31891634565782245 -0.15572073619762783 0.1911015973929675 0.24625376099727167 -0.1680161091194053 0.19488557479440133 0.01761840128311288 0.042850258437059724 0.06267064083627823 
-0.28670002156669977  0.750736899941207 0.33310606333148934 -0.1622944637756842 0.198841255935249 0.2561477040992324 -0.17448793329405005 0.2020109553408266 0.018641446852991215 0.04525050525416574 0.06604295146505806 
-0.2648781434410855  0.7672994447492585 0.34774081932146717 -0.16902835149330633 0.20672874664877194 0.26635367723670217 -0.18113488448051163 0.20929002508136374 0.01971611690579883 0.04776346800412422 0.06956021797606773 
-0.24305626531547136  0.7842273877288134 0.3628085983777778 -0.17591119787570494 0.2147460616461826 0.276872274775414 -0.18795223766576352 0.21671099820882184 0.02084482827363519 0.050393542990781165 0.07322662917370876 
-0.22123438718985708  0.8015287901908169 0.3782930994746941 -0.18292990657200814 0.2228730811746273 0.2877026127189224 -0.19493395726973947 0.22426023436189274 0.022030273761886727 0.053145609006055285 0.07704680118331762 
-0.1994125090642427  0.8192118912925723 0.39417337172162903 -0.19006939437281198 0.23108753981797572 0.2988420464618525 -0.20207262949643912 0.23192232014317157 0.023275455111535295 0.056025088461737496 0.08102584021455553 
-0.17759063093862648  0.8372851119613388 0.4104235178839538 -0.19731250259205668 0.2393649730230902 0.31028586307342126 -0.2093594096053843 0.23968020834809173 0.024583706704814707 0.05903798795039122 0.08516937884661935 
-0.15576875281301214  0.8557570589044825 0.42701249418032267 -0.20463991028781026 0.24767862923433426 0.3220269563507726 -0.216783985641274 0.24751541174383535 0.025958705343636552 0.062190908160876066 0.0894835732065363 
-0.13394687468739788  0.8746365287081139 0.44390403582916915 -0.21203004695581135 0.25599933087724314 0.33405549789421596 -0.22433455840852334 0.2554082398718553 0.027404461074979597 0.06549101231863735 0.09397504748713618 
-0.11212499656178358  0.8939325120261329 0.46105673546565373 -0.21945900141567587 0.2642952665302968 0.346358624039235 -0.23199783463566234 0.2633380550699 0.028925284119269888 0.06894594251186517 0.09865077252684118 
-0.09030311843616931  0.9136541978616984 0.4784242942552689 -0.22690042268909805 0.2725316977301573 0.35892016700251195 -0.23975902592683013 0.27128350642070237 0.03052572375316578 0.07256367499932488 0.10351786740412114 
-0.06848124031055507  0.9338109779431542 0.4959559508347613 -0.23432540785058553 0.2806705681977784 0.3717204695006586 -0.2476018396997844 0.2792226759714209 0.03221047689176813 0.07635230970506535 0.10858331823519071 
-0.04665936218494074  0.9544124511964939 0.5135970677808784 -0.2417023712808436 0.28867001255593105 0.3847363359013789 -0.25550843915452065 0.2871330382102908 0.03398426763427155 0.08031979672799297 0.11385361804261918 
-0.024837484059326433  0.9754684283164972 0.5312898146662178 -0.24899688971647516 0.2964837781678578 0.3979411902803528 -0.26345933648874337 0.29499108874308055 0.035851704894964295 0.08447361537144629 0.11933434763122033 
-0.003015605933710092  0.9969889364387147 0.5489738249543248 -0.2561715183193388 0.30406060072029606 0.4113055333012483 -0.27143316589862104 0.3027714379775692 0.03781713439404187 0.08882044099345214 0.12502974247239534 
0.01880627219190419  1.0189842239145148 0.5665871292055112 -0.2631856744750811 0.31134360914567066 0.42479683624728043 -0.27940668290718523 0.3104469181667687 0.039884470966394234 0.09336576633329269 0.13094219852079603 
0.04062815031751634  1.0414647651914946 0.5840666181725017 -0.26999550876305856 0.31826989930999544 0.4383796257159278 -0.2873545908614999 0.3179881213209047 0.04205711022060224 0.09811369230606548 0.1370719904534644 
0.06245002844313271  1.0644412658015532 0.6013487614430593 -0.27655372694441277 0.32476990776264925 0.45201765672412403 -0.29524884619791975 0.32535994778099125 0.044337744889903934 0.10306652064353791 0.14341675508562096 
