1001 9 
0 0 0 1 1 1 2 2 2 
-2.577997224756225  0.07592591439261062 0.08200460808310939 -0.02380137972801795 0.021370397636130432 0.023000637940029378 -0.006098867423546074 0.0071172696811682215 0.0024890137423423803 -0.0010504380125792093 0.0012684413829932295 
-2.556175346630609  0.07760097040666628 0.08388053767658746 -0.024348728875542125 0.021862107194859953 0.024018308250977255 -0.0063683418876972556 0.007431639892389742 0.002656127596516164 -0.0011209306600726762 0.001353524871597879 
-2.5343534685049947  0.07931298103197235 0.08580228350297156 -0.02490962092889623 0.02236599852120192 0.025080613501978294 -0.00664960159731974 0.007759749551065891 0.0028343994651379434 -0.0011961262061178299 0.0014442803571274448 
-2.5125315903793806  0.08106276155069343 0.08777114605677794 -0.02548444961797043 0.022882426530097137 0.02618947557245413 -0.006943150896034193 0.008102185778595082 0.0030245672473376423 -0.0012763352259885091 0.0015410819195803005 
-2.490709712253766  0.08285114523151811 0.08978847298719189 -0.026073623289854964 0.02341175933192078 0.027346895814380018 -0.007249514695195261 0.008459559560555448 0.0032274168263013575 -0.0013618884403824305 0.0016443278461511154 
-2.468887834128152  0.08467898372647269 0.09185566125851746 -0.02667756557673341 0.02395437883404919 0.028554958034536088 -0.007569239218194045 0.008832506602616245 0.003443785095494034 -0.0014531379800054103 0.001754442144038873 
-2.447065956002538  0.08654714747648924 0.09397415941943904 -0.02729671609560444 0.024510681370803464 0.02981583155953893 -0.00790289276255559 0.009221688206084162 0.0036745631647382565 -0.001550458724610064 0.0018718761415214905 
-2.4252440778769233  0.0884565261259211 0.09614546998597887 -0.02793153118099409 0.02508107836276393 0.031131774382905236 -0.0082510664792712 0.00962779216233374 0.003920699755524948 -0.0016542497202841067 0.0019971101816963002 
-2.4034221997513088  0.09040802894620326 0.0983711519431246 -0.0285824846518003 0.02566599700642533 0.032505136392980694 -0.008614375168664111 0.010051533665196448 0.004183204795255496 -0.001764935678902159 0.0021306554134100236 
-2.3816003216256925  0.09240258526885974 0.10065282337017173 -0.029250068613382155 0.026265880995127264 0.03393836268009462 -0.008993458091928884 0.010493656240191038 0.004463153220427812 -0.0018829685637680171 0.002273055684016395 
-2.3597784435000784  0.09444114492806277 0.10299216419487242 -0.029934794295960146 0.02688119127214602 0.03543399692077462 -0.009388979797310258 0.010954932689262356 0.00476168899907467 -0.002008829265578098 0.0024248895387006253 
-2.3379565653744643  0.09652467871295761 0.10539091908150561 -0.03063719293033664 0.027512406816771112 0.036994684836267416 -0.009801630959692033 0.011436166049460711 0.005080029383038379 -0.0021430293729296293 0.00258677233119637 
-2.31613468724885  0.09865417882996443 0.10785090045795959 -0.0313578166618655 0.028160025464108868 0.038623177721951035 -0.01023212923215143 0.011938190563728898 0.00541946940091341 -0.002286113041675808 0.0027593584507860647 
-2.2943128091232357  0.10083065937528035 0.11037399168687667 -0.03209723950350495 0.028824564759257106 0.0403223360434985 -0.010681220107796367 0.012461872661676435 0.005781386602703414 -0.002438658967493089 0.002943343670519974 
-2.272490930997621  0.10305515681780548 0.11296215038579935 -0.032856058328665685 0.0295065628463725 0.042095133094837756 -0.011149677789939895 0.013008111947899824 0.0061672460674130625 -0.00260128246606732 0.003139467621604386 
-2.250669052872007  0.10532873049272322 0.11561741190111241 -0.03363489390441985 0.030206579393006028 0.04394465871205669 -0.011638306068376278 0.013577842195055624 0.006578605684918359 -0.0027746376653239313 0.0033485163988929492 
-2.228847174746393  0.10765246310596965 0.11834189294035372 -0.034434391965459374 0.030925196549906768 0.04587412303640387 -0.012147939199203713 0.014172032338506245 0.007017121723524589 -0.002959419814117417 0.003571325302360956 
-2.2070252966207766  0.11002746124983276 0.12113779536718602 -0.035255224328982204 0.031663019946287646 0.04788686031844053 -0.012679442785287771 0.014791687468932585 0.007484554694616008 -0.0031563677117517966 0.003808781719343471 
-2.185203418495162  0.11245485592992538 0.12400741016294792 -0.03609809005043555 0.03242067972030227 0.049986332754182156 -0.013233714654073636 0.015437849818840083 0.00798277552571297 -0.003366266262622021 0.0040618281521684965 
-2.163381540369548  0.11493580310378647 0.12695312155824717 -0.03696371661975504 0.0331988315842007 0.052176134342738684 -0.01381168572903297 0.01611159973837477 0.00851377205307094 -0.0035899491601398097 0.004331465395608143 
-2.141559662243934  0.11747148423136249 0.1299774113374813 -0.03785286119739629 0.03399815792329893 0.05445999475348384 -0.014414320890566101 0.01681405665530262 0.009079655844658224 -0.0038283017039285223 0.004618755868294029 
-2.1197377841183194  0.12006310683763459 0.1330828633184889 -0.03876631188906415 0.03481936892751952 0.056841783189178596 -0.015042619821674236 0.01754638001339507 0.009682669363929017 -0.004082263754034709 0.004924827101890281 
-2.097915905992705  0.12271190508765792 0.1362721680086987 -0.03970488905758744 0.03566320375382064 0.059325512229695704 -0.015697617833160517 0.018309770182792527 0.010325193484233358 -0.00435283282559791 0.00525087539137567 
-2.0760940278670907  0.12541914037428745 0.13954812743816358 -0.04066944666986582 0.036530431717330336 0.06191534163905282 -0.016380386662513104 0.019105469335187253 0.01100975536296861 -0.004641067327037996 0.005598169609245425 
-2.0542721497414766  0.12818610191887 0.14291366016870188 -0.04166087367621611 0.03742185350842889 0.06461558211633606 -0.017092035239962118 0.019934762275870113 0.011739036683638862 -0.004948089944348196 0.005968055185788683 
-2.0324502716158626  0.13101410738518848 0.14637180647701006 -0.042680095418762574 0.038338302432371 0.06743069896877157 -0.01783371041448171 0.02079897722381841 0.012515882272837842 -0.00527509117351202 0.006361958256815271 
-2.010628393490246  0.13390450350695127 0.14992573370802892 -0.04372807506473962 0.03928064566729919 0.07036531568266496 -0.018606597631724002 0.02169948653005744 0.013343309097764836 -0.005623333002379875 0.006781389979280079 
-1.9888065153646315  0.13685866672912333 0.15357874179300815 -0.04480581505969326 0.04024978553566187 0.07342421736515967 -0.01941192155501823 0.022637707323502856 0.014224515648198988 -0.005994152742531168 0.007227951014165103 
-1.9669846372390174  0.1398780038634094 0.15733426892461208 -0.045914358594574795 0.04124666078310697 0.07661235402675468 -0.02025094661964305 0.023615102072379157 0.01516289170485463 -0.0063889670106979 0.0077033361747123885 
-1.945162759113403  0.14296395275819523 0.16119589737896953 -0.047054791079592886 0.042272247857854495 0.07993484367123285 -0.021124977509571798 0.02463317904809889 0.016162028493678496 -0.006809275858212869 0.00820933923662926 
-1.923340880987789  0.14611798298327036 0.16516735947181443 -0.0482282416164307 0.043327562182360606 0.08339697515609462 -0.02203535954480356 0.025693492677183308 0.01722572922288998 -0.007256667045658555 0.008747857905192766 
-1.9015190028621745  0.14934159652965667 0.1692525436326957 -0.04943588445901397 0.04441365940774417 0.08700421078271711 -0.022983478966210967 0.026797643765388658 0.018358019996356764 -0.007732820458404042 0.009320898932233757 
-1.8796971247365604  0.15263632852487644 0.17345550057765205 -0.05067894045142878 0.04553163663995155 0.09076218857126683 -0.02397076310356122 0.027947279576674637 0.019563161093188473 -0.00823951265700906 0.009930583373756428 
-1.857875246610946  0.15600374796400046 0.1777804495566867 -0.05195867842981335 0.046682633624964984 0.0946767241708531 -0.02499868041098837 0.029144093748002656 0.020845658599166504 -0.008778621554520267 0.01057915197641748 
-1.8360533684853297  0.1594454584568247 0.18223178464779183 -0.053276416573069564 0.047867833878500764 0.09875381235050366 -0.026068740352709986 0.03038982601917388 0.02221027637074386 -0.009352131210459212 0.011268970678216438 
-1.8142314903597154  0.16296309899152905 0.1868140810641091 -0.05463352368503858 0.04908846574357796 0.10299962801124214 -0.027182493120179927 0.03168626175500388 0.023662048306780203 -0.009962136728775026 0.01200253620550136 
-1.7924096122341013  0.16655834471518738 0.19153210143502714 -0.0560314203883442 0.05034580335705093 0.10742052665384871 -0.02834152916015051 0.03303523123507788 0.02520629089685459 -0.010610849244179932 0.012782481744736916 
-1.770587734108487  0.17023290773149338 0.19639080201550976 -0.05747158020739681 0.05164116750366224 0.11202304423072774 -0.02954747849126579 0.03443860868411984 0.026848616007834253 -0.011300600978063166 0.013611582663368697 
-1.7487658559828727  0.17398853791608745 0.20139533877071325 -0.058955530515063234 0.052975926333380705 0.11681389630372215 -0.030802009784829797 0.03589831101365133 0.028594943862304878 -0.012033850341562347 0.014492762249515914 
-1.7269439778572582  0.17782702374987058 0.2065510732748621 -0.060484853314206014 0.05435149591470738 0.12179997642263306 -0.03210682918327128 0.037416296243085664 0.030451516153381687 -0.012813187059315157 0.015429097435080093 
-1.705122099731644  0.18175019317070273 0.21186357835437164 -0.062061185821664686 0.05576934059324804 0.12698835363163458 -0.03346367882756188 0.03899456156570669 0.032424909230236755 -0.013641337282884698 0.01642382446112978 
-1.6833002216060298  0.18575991444389114 0.2173386433952464 -0.06368622081826496 0.057230973121139575 0.13238626900269224 -0.03487433506242914 0.040635141022108585 0.03452204727729265 -0.014521168657804898 0.01748034443805762 
-1.6614783434804135  0.1898580970518834 0.2229822792237644 -0.0653617067240735 0.05873795451885728 0.13800113108648102 -0.03634060628563693 0.042340102740618085 0.03675021539734182 -0.01545569530258523 0.01860222874595733 
-1.6396564653547994  0.1940466926035866 0.22880072245729888 -0.06708944735334396 0.06029189362649917 0.14384051016214539 -0.03786433040487697 0.04411154570098075 0.03911707249474352 -0.01644808265180166 0.01979322421287999 
-1.617834587229185  0.19832769576375203 0.23480043920876537 -0.06887130129840074 0.06189444629682358 0.14991213115755722 -0.039447371862931555 0.04595159597417092 0.041630663839220934 -0.017501652108539514 0.021057258000052398 
-1.5960127091035705  0.20270314520285915 0.2409881280134833 -0.07070918088604873 0.06354731417707818 0.15622386510146047 -0.04109161818871373 0.047862402387564715 0.04429943317349394 -0.018619885443890292 0.02239844211371131 
-1.5741908309779564  0.20717512456795795 0.24737072183119885 -0.07260505064397609 0.06525224302099916 0.16278371895812238 -0.042798976028588696 0.049846131560923566 0.04713223420895096 -0.019806428872902546 0.0238210774528891 
-1.552368952852342  0.21174576347492946 0.2539553889584809 -0.07456092520799384 0.06701102046624564 0.1695998236837795 -0.04457136660901314 0.05190496225465188 0.05013834133263842 -0.021065096727289616 0.02532965729121093 
-1.5305470747267278  0.21641723852263692 0.26074953266764517 -0.0765788665938285 0.06882547320596545 0.17668042033234566 -0.04641072057801509 0.054041078967641085 0.053327459325933246 -0.02239987463526743 0.026928870078493754 
-1.5087251966011135  0.22119177432945109 0.2677607893677061 -0.07866098074953558 0.07069746347615069 0.1840338440255596 -0.0483189721693828 0.056256664717698496 0.05670973187024686 -0.02381492210809004 0.02862360143462577 
-1.4869033184754992  0.22607164459264298 0.2749970250605457 -0.08080941329642702 0.07262888477293222 0.19166850559003895 -0.050298052629648655 0.05855389293310241 0.060295748587884765 -0.025314574421132368 0.03041893519381484 
-1.4650814403498829  0.23105917317114916 0.2824663298414917 -0.08302634435770584 0.07462165670598654 0.19959287065065814 -0.05234988284406486 0.060934918379246784 0.06409655033667064 -0.026903343664709936 0.03232015334179905 
-1.4432595622242688  0.2361567351922223 0.29017701016779013 -0.08531398236478796 0.07667771888579694 0.20781543595635768 -0.054476365093792445 0.06340186703966755 0.06812363244505948 -0.0285859188262004 0.034332734671995005 
-1.4214376840986545  0.24136675818250114 0.2981375785910759 -0.08767455672158923 0.07879902373365369 0.21634470270106634 -0.0566793738725031 0.06595682486602551 0.072388945540181 -0.03036716475043865 0.03646235196882526 
-1.3996158059730401  0.24669172322402885 0.30635674062087237 -0.09011030919688832 0.0809875280940151 0.2251891465889669 -0.05896074568654779 0.06860182530688505 0.076904893584522 -0.032252119809786456 0.038714867507621584 
-1.3777939278474258  0.2521341661357778 0.31484337835556386 -0.09262348390431786 0.08324518351926095 0.23435718438013206 -0.06132226775885019 0.07133883552046222 0.0816843286978486 -0.03424599209877349 0.04109632664061029 
-1.3559720497218115  0.25769667868124024 0.32360653048523313 -0.09521631571863587 0.08557392508699474 0.24385713663973244 -0.0637656655527728 0.07416974117196458 0.08674054229951016 -0.036354153950794575 0.043612949217601754 
-1.3341501715961974  0.2633819098026602 0.3326553682374924 -0.09789101696579923 0.08797565860000611 0.2536971864019122 -0.06629258902846946 0.0770963297118143 0.0920872520626282 -0.038582134556116865 0.04627111856825395 
-1.3123282934705829  0.2691925668824952 0.34199916680322606 -0.10064976221311835 0.09045224600889629 0.2638853334483373 -0.06890459754076146 0.08012027202703621 0.09773858412605074 -0.04093561044150302 0.04907736775030537 
-1.2905064153449666  0.27513141703270805 0.3516472717443611 -0.103494670974575 0.0930054888873526 0.2744293438917535 -0.0716031432844638 0.08324310235453121 0.10370904996265758 -0.043420393552243315 0.0520383627451852 
-1.2686845372193525  0.2812012884125001 0.3616090598508782 -0.10642778813542812 0.09563710978031506 0.2853366947471013 -0.07438955319047093 0.08646619634199469 0.11001351725404984 -0.046042416657510535 0.05516088225917362 
-1.2468626590937382  0.2874050715751215 0.3718938938798882 -0.10945106188976073 0.09834873123604013 0.2966145131674185 -0.07726500917394488 0.08979074714006915 0.11666717407241384 -0.048807715779969785 0.058451793765152006 
-1.225040780968124  0.29374572084438877 0.3825110705764225 -0.11256631897490665 0.10114185232459029 0.30826951001948166 -0.08023052663479428 0.09321773940813016 0.12368548562109002 -0.05172240933080184 0.06191802539735805 
-1.2032189028425098  0.3002262557215736 0.39346976134466066 -0.1157752369781164 0.10401782243791344 0.3203079074758026 -0.08328693111053387 0.09674792111618499 0.13108414273707097 -0.05479267361217036 0.06556653329000399 
-1.1813970247168954  0.30684976232332917 0.40477894491067035 -0.11907931348375714 0.10697781216078076 0.332735360305949 -0.08643483298278495 0.10038177302697102 0.1388790013123516 -0.05802471433115338 0.06940426393073365 
-1.159575146591281  0.31361939485134016 0.4164473312948233 -0.1224798318243048 0.11002278099789431 0.34555687056236206 -0.08967460014143531 0.10411947574584964 0.14708601174820402 -0.06142473375290411 0.07343811108248796 
-1.1377532684656668  0.3205383770943951 0.42848327639548806 -0.12597782319592932 0.11315344174097405 0.35877669537503193 -0.09300632851514874 0.10796087423189388 0.15572113751871008 -0.06499889310703418 0.07767486681332862 
-1.1159313903400525  0.3276100039635976 0.4408946864773613 -0.1295740249002654 0.11637022126119234 0.372398247596998 -0.09642981038390314 0.11190543967213915 0.16480026188931463 -0.0687532698508147 0.08212116616424338 
-1.0941095122144362  0.3348376430614473 0.453688911860209 -0.1332688344787515 0.11967321751764001 0.3864239890802505 -0.09994450039899955 0.11595222863285296 0.17433908181521024 -0.07269380938681709 0.08678342498121064 
-1.072287634088822  0.342224736285534 0.4668726291195472 -0.13706225951557371 0.12306215258235853 0.4008553164110569 -0.1035494792490563 0.12009983941751601 0.18435298803593808 -0.07682627083230394 0.09166777044134494 
-1.0504657559632076  0.34977480146761936 0.4804517111431295 -0.14095386290075607 0.12653632149776012 0.4156924389971775 -0.10724341492751299 0.12434636558173914 0.1948569303901747 -0.081156166444495 0.09677996381554202 
-1.0286438778375933  0.35749143404887185 0.49443108443956496 -0.14494270336735432 0.13009453680393013 0.4309342494791198 -0.11102452157880033 0.1286893465813864 0.20586526740223499 -0.08568869432142628 0.10212531503366762 
-1.006821999711979  0.36537830879206445 0.5088145731723739 -0.14902727114729739 0.1337350686024965 0.4465781865364285 -0.11489051592745637 0.13312571556276465 0.2173915992442107 -0.090428664024492 0.10770858865535052 
-0.9850001215863649  0.3734391815315456 0.5236047294989286 -0.15320541863045262 0.13745558006158565 0.46262009028086826 -0.11883857132798081 0.13765174434394573 0.22944858326024375 -0.09538041480809081 0.11353390090239301 
-0.9631782434607505  0.381677890961817 0.5388026499345961 -0.15747428596243637 0.1412530583141562 0.479054050574801 -0.12286526951423934 0.1422629856854435 0.24204773135860386 -0.10054772619666773 0.11960460748067572 
-0.9413563653351362  0.3900983604655709 0.5544077776441116 -0.16183022158005095 0.1451237407610139 0.49587224878888597 -0.12696655017698621 0.14695421300804112 0.2551991887402332 -0.10593372072271585 0.12592318201346148 
-0.9195344872095199  0.39870459998205804 0.5704176907915821 -0.16626869776058947 0.14906303686142064 0.5130647937227224 -0.13113765855799167 0.15171935778726153 0.2689114936474877 -0.1115407587342057 0.13249108502779877 
-0.8977126090839056  0.40750070791667037 0.5868278773651321 -0.17078422135420213 0.15306544557974452 0.5306195526599434 -0.1353730913209627 0.156551444939736 0.28319131809329223 -0.1173703253000271 0.13930862358521587 
-0.8758907309582915  0.4164908730926609 0.6036314972403374 -0.17537023997862536 0.1571244687573296 0.5485219788208285 -0.13966654104479304 0.16144252661879505 0.29804318987937384 -0.12342290939133106 0.14637480183132556 
-0.8540688528326772  0.42567937674591405 0.6208191326670092 -0.18001904408422179 0.1612325207957378 0.5667549368162783 -0.14401083978574417 0.16638361495747156 0.313469196644235 -0.12969787569939445 0.15368716296073615 
-0.8322469747070629  0.43507059456372715 0.6383785288662064 -0.18472166544567575 0.16538083517157573 0.5852985281033608 -0.14839790227437943 0.1713646144397183 0.32946867321016216 -0.1361933296714814 0.16124162335847825 
-0.8104250965814486  0.44466899876857136 0.6562943270181488 -0.18946777280553367 0.16955936845455202 0.6041299189010088 -0.15281866945310818 0.1763742547482196 0.3460378741377977 -0.1429059766099458 0.16903229999156502 
-0.7886032184558343  0.4544791602478228 0.6745477926169676 -0.19424556558421996 0.17375670266891527 0.6232231735519296 -0.1572630532241346 0.1814000251334822 0.3631696341620005 -0.14983097599157702 0.17705133248881338 
-0.7667813403302199  0.46450575073048017 0.6931165429745093 -0.19904166678039376 0.17795994702271106 0.6425490969206705 -0.16171988346889427 0.18642811157813094 0.3808530200900834 -0.15696179252896958 0.18528870176768136 
-0.7449594622046036  0.47475354501190475 0.7119742785814699 -0.20384101641247218 0.18215464022678451 0.6620750901055056 -0.16617685862258075 0.1914433382972888 0.39907297881001225 -0.16429004591836263 0.19373204754685552 
-0.7231375840789893  0.48522742322763757 0.7310905240872126 -0.20862676709302214 0.18632465483179128 0.681765024520866 -0.170620501345495 0.19642911542598068 0.4178099872991078 -0.17180536170333088 0.2023664876246233 
-0.701315705953375  0.4959323731773903 0.7504303858444655 -0.2133801835763678 0.1904521052199667 0.7015791402846134 -0.17503612113158634 0.20136739510377205 0.4370397119603523 -0.17949522623448919 0.2111744424057716 
-0.6794938278277609  0.5068734927002978 0.7699540462378407 -0.21808050380708127 0.19451722733620028 0.721473676326496 -0.17940769785351476 0.20623853505250966 0.4567324540775217 -0.1873447673093856 0.2201353881348357 
-0.6576719497021465  0.5180559921025781 0.7896170155300952 -0.22270505252475098 0.1984984889835651 0.7414014421740225 -0.18371802453443842 0.21102146358385723 0.4768531614747839 -0.19533676669368863 0.22922588085739679 
-0.6358500715765323  0.5294851966387485 0.8093695293725076 -0.22722887755821594 0.20237223954506464 0.7613111019658522 -0.18794851846219685 0.2156934642878231 0.4973608690188962 -0.20345139369729143 0.23841920361165042 
-0.614028193450918  0.5411665490475831 0.8291564020387445 -0.23162479600205513 0.20611276819840962 0.7811473121763572 -0.19207923962436665 0.22023019654291154 0.5182084050232576 -0.21166611143793979 0.24768528850371818 
-0.5922063153253037  0.553105612144017 0.8489170629374828 -0.235863401449335 0.20969231366054494 0.8008509602025929 -0.1960889483788457 0.22460576430766185 0.5393422817087432 -0.21995563519588474 0.2569906732285828 
-0.5703844371996895  0.5653080714682323 0.8685854506987345 -0.2399130275278522 0.21308103500195877 0.8203592118015453 -0.1999551123681914 0.22879272684388743 0.5607024970983269 -0.22829185693888512 0.26629842132323683 
-0.5485625590740733  0.577779737993189 0.8880899559876801 -0.24373973361772874 0.21624700391234522 0.839605601417323 -0.2036539275424079 0.2327621268287275 0.582222396091461 -0.23664379683288428 0.27556807749882695 
-0.5267406809484589  0.5905265508918836 0.9073534214782712 -0.2473073168319822 0.21915622234315038 0.8585201704526191 -0.20716035520829976 0.23648353822809262 0.6038286028233404 -0.2449775870603202 0.2847556647336408 
-0.5049188028228446  0.6035545803656671 0.9262932078356169 -0.250577354586187 0.22177266969131063 0.8770296585366029 -0.21044817706285215 0.23992513635779708 0.6254410371800937 -0.25325649358807456 0.2938137301923533 
-0.4830969246972304  0.6168700305349527 0.9448213348431497 -0.25350928226530817 0.22405838386772967 0.8950577527125998 -0.21349007016372257 0.24305379255951776 0.6469730289278569 -0.26144098176393027 0.3026914473116611 
-0.4612750465716161  0.6304792423937003 0.9628447069271662 -0.2560605105922322 0.22597358069151563 0.9125253991850569 -0.21625770373016667 0.2458351958523741 0.6683315432551048 -0.26948883174384497 0.3113347815194366 
-0.43945316844600185  0.6443886968290822 0.980265432231481 -0.25818658728674154 0.22747681604086498 0.9293511817950008 -0.21872185953944928 0.24823400377126884 0.6894175315461938 -0.2773553097272188 0.31968672698861783 
-0.4176312903203875  0.6586050177077675 0.9969812440282934 -0.25984140744544226 0.22852519504439323 0.945451770703744 -0.2208525774727557 0.25021402435259904 0.7101264208126588 -0.2849934007638546 0.32768762151701114 
-0.39580941219477317  0.6731349750302952 1.0128860325639815 -0.26097747673889327 0.22907463227999328 0.9607424438223666 -0.22261932745568688 0.2517384308578503 0.7303487543106458 -0.29235410845027354 0.33527554601293574 
-0.373987534069157  0.6879854881550397 1.0278704943749928 -0.26154623097565766 0.2290801664265732 0.9751376822971428 -0.22399120861619107 0.25277001031683743 0.7499709943639311 -0.2993868261066426 0.3423868140922834 
-0.35216565594354265  0.7031636290932958 1.0418229046151541 -0.2614984147864454 0.22849633205023714 0.9885518398199653 -0.22493717593244666 0.2532714463064948 0.7688764961840582 -0.306039782968788 0.3489565558900316 
-0.33034377781792834  0.7186766258770717 1.054630015963231 -0.26078452109745115 0.22727759016361362 1.0008998836567409 -0.22542629395185154 0.25320563554191505 0.7869466584254069 -0.31226056749268327 0.3549193982930804 
-0.3085218996923141  0.734531866001169 1.0661780851917544 -0.2593552916559411 0.22537881784072075 1.0120982030667875 -0.22542801632067083 0.2525360368319429 0.8040622522355962 -0.31799672800489576 0.36021024134972723 
-0.28670002156669977  0.750736899941207 1.0763540254591013 -0.25716227711562617 0.22275585547196505 1.0220654782331886 -0.22491248886912094 0.2512270497377582 0.82010492558377 -0.32319644860377544 0.36476512755237034 
-0.2648781434410855  0.7672994447492585 1.0850466788525976 -0.2541584530694531 0.21936610818826308 1.0307235999767237 -0.2238508728554973 0.24924441887694118 0.8349588736306378 -0.32780929539996695 0.3685221969906833 
-0.24305626531547136  0.7842273877288134 1.0921481997255387 -0.25029888593852634 0.21516919557254344 1.0379986274644184 -0.22221568370661565 0.24655565826240458 0.8485126588638447 -0.33178702488359135 0.37142271702957064 
-0.22123438718985708  0.8015287901908169 1.0975555350692359 -0.24554143982410537 0.2101276410427576 1.0438217679845443 -0.2199811392422138 0.24313048840523413 0.860661156768608 -0.335084442459739 0.3734121702232852 
-0.1994125090642427  0.8192118912925723 1.1011719837738032 -0.23984751238604285 0.2042075893072133 1.04813035985764 -0.21712351000884222 0.23894127722796374 0.8713075941748492 -0.3376602951001169 0.37444137874620104 
-0.17759063093862648  0.8372851119613388 1.1029088125237116 -0.23318278467024556 0.19737953719512272 1.0508688370072892 -0.2136214630846309 0.23396347426345193 0.8803656385399566 -0.3394781777922818 0.3744676379113001 
-0.15576875281301214  0.8557570589044825 1.1026869027933472 -0.22551796680257735 0.18961906017125102 1.0519896520844634 -0.2094563897143333 0.22817602635304526 0.8877614879665063 -0.3405074293142071 0.37345582570443714 
-0.13394687468739788  0.8746365287081139 1.1004384017444606 -0.21682951895022015 0.18090751428668372 1.0514541349694877 -0.20461270663017808 0.2215617623923567 0.8934359047384343 -0.34072398925631814 0.3713794502162702 
-0.11212499656178358  0.8939325120261329 1.0961083508946263 -0.207100325439166 0.17123269168605937 1.0492332658523433 -0.19907812123939117 0.21410773500603358 0.8973461310739906 -0.34011118579293514 0.3682215931849138 
-0.09030311843616931  0.9136541978616984 1.0896562717606173 -0.19632030013935198 0.16058940777948902 1.0453083481159675 -0.19284385246965735 0.20580550891897642 0.8994676267449433 -0.3386604233768277 0.36397570668505447 
-0.06848124031055507  0.9338109779431542 1.0810576993727368 -0.18448690420329766 0.14898000076210693 1.0396715775258791 -0.185904802578012 0.19665138998420584 0.8997955771200754 -0.3363717425561225 0.35864622286850073 
-0.04665936218494074  0.9544124511964939 1.0703056754118225 -0.17160556435962165 0.13641473065065549 1.0323265228929068 -0.17825968147631294 0.18664659633834052 0.898346141045592 -0.3332542322192907 0.35224894570984927 
-0.024837484059326433  0.9754684283164972 1.0574122464693694 -0.15768999309513834 0.12291207719547792 1.0232885622226098 -0.16991109520904332 0.1757973853283174 0.8951574461510678 -0.3293262900938751 0.3448112118243811 
-0.003015605933710092  0.9969889364387147 1.0424100644865193 -0.14276243371258956 0.1084989563115837 1.0125853610453535 -0.16086562558688391 0.16411516845803092 0.8902904018348224 -0.32461575337334164 0.3363718384621568 
0.01880627219190419  1.0189842239145148 1.0253531642097002 -0.12685354278393438 0.09321059572806131 1.0002567236442952 -0.15113365770734075 0.1516163190467123 0.8838279060552425 -0.319159337890935 0.3269802236387025 
0.04062815031751634  1.0414647651914946 1.0063126933189748 -0.11000124023572935 0.0770895529129864 0.9863523886674157 -0.1407288710993686 0.1383216229811038 0.8758743901624194 -0.3130022073154541 0.3166955934498312 
0.06245002844313271  1.0644412658015532 0.985391547593892 -0.09225318985879463 0.06018770173637081 0.970938156760818 -0.12966926758916422 0.12425741808169459 0.8665547144075421 -0.3061970294742009 0.3055853664087788 
0.084271906568749  1.0879246674589909 0.9627074982094477 -0.07366294463662934 0.042562976553940354 0.9540880779364715 -0.11797553549906084 0.10945379073985165 0.8560121512133464 -0.29880294976857863 0.2937237596040927 
0.10609378469436118  1.1119261532711089 0.9383965753654571 -0.05429006823402686 0.02427938607378123 0.9358856548307317 -0.1056711085640359 0.09394464227959966 0.8444056618278265 -0.2908840441319995 0.2811895211603349 
0.12791566281997754  1.1364571530637675 0.9126145889840521 -0.034199924736538184 0.005406760749756823 0.916424346903412 -0.09278211315386356 0.07776763925822712 0.8319064035656406 -0.2825074868407202 0.2680633658136365 
0.14973754094558978  1.1615293488243883 0.8855357042158866 -0.013462950559504791 -0.013979913732351482 0.8958069159474175 -0.0793371317334169 0.06096397156566808 0.8186935706970394 -0.2737415118398118 0.2544252479029945 
0.17155941907120598  1.187154680265109 0.8573482685193584 0.007846535402025318 -0.03380152695437538 0.8741436844856617 -0.06536680052606891 0.04357793903310508 0.804949621697865 -0.26465321801260616 0.24035156403981436 
0.19338129719681835  1.2133453505085952 0.8282483921274056 0.029651872055402043 -0.05397614376447714 0.8515498959830794 -0.05090327844778042 0.02565640754264383 0.7908549857596088 -0.2553062864646224 0.22591239973803123 
0.21520317532243458  1.2401138318993663 0.7984321155803646 0.05187577692990278 -0.07442043242347332 0.8281424940391373 -0.035979644790634244 0.007248197175128907 0.7765823885246586 -0.24575869650166615 0.21116895532048804 
0.23702505344804675  1.2674728719432542 0.768087319857603 0.0744420229182 -0.09505103627677973 0.8040367630305664 -0.02062930246609693 -0.01159651483429939 0.7622909903951122 -0.23606054547794086 0.1961713042334246 
0.2588469315736631  1.2954354993779733 0.7373867855935297 0.0972768070391842 -0.1157856741425024 0.7793433721038967 -0.00488547798052515 -0.030826678820830518 0.7481205891053966 -0.2262520944216969 0.18095664831565586 
0.28066880969927943  1.3240150303775426 0.7064838933460247 0.12030954122314616 -0.13654375197809618 0.7541664022603998 0.011219087270664035 -0.050390644732088326 0.7341861990639891 -0.21636217389409906 0.16554823515178238 
0.3024906878248918  1.3532250748936403 0.675512235943421 0.1434728484109336 -0.157246314629096 0.7286028592161848 0.027652176187797237 -0.07023613962152665 0.7205733792025923 -0.20640708946292147 0.1499550863365787 
0.324312565950508  1.3830795431368585 0.6445896825758258 0.1667016975796072 -0.17781529212136193 0.7027439055065526 0.04438183634742776 -0.09030992215696516 0.7073347325242147 -0.1963901586993091 0.13417264414639252 
