1001 9 
0 0 0 1 1 1 2 2 2 
-1.2468626590937382  0.2874050715751215 0.3860928816468656 -0.10903035605018341 0.13801570602998456 0.3104783392522906 -0.11388132564419837 0.14053972464156725 0.0011000906609593415 0.0026669799157532656 0.0038778981152559257 
-1.225040780968124  0.29374572084438877 0.3949277619983504 -0.11147616706222935 0.14108575627182918 0.32202662880464306 -0.11805284884976378 0.1456270178269053 0.001176242354671208 0.0028509217854529633 0.00414429505149349 
-1.2032189028425098  0.3002262557215736 0.4039610168345281 -0.11397255412363252 0.144217026402748 0.3338990393587583 -0.12233544705684865 0.1508440258285632 0.0012574155429782023 0.003046928607213009 0.004428064521896072 
-1.1813970247168954  0.30684976232332917 0.4131953513034127 -0.11651977571179231 0.14740959142714288 0.3460951040147583 -0.12672826269009257 0.15618904621796148 0.0013439036359407168 0.0032556985510857053 0.004730201244732226 
-1.159575146591281  0.31361939485134016 0.42263323322620006 -0.11911797956761266 0.15066336513221892 0.358613300110122 -0.1312300025422661 0.16165979403530856 0.0014360131722246136 0.003477960159554979 0.0050517418589454246 
-1.1377532684656668  0.3205383770943951 0.43227685311329955 -0.12176718797327199 0.15397807988333942 0.37145094944347334 -0.13583889878902214 0.16725335154804172 0.0015340642048453936 0.0037144731170955887 0.005393765790182747 
-1.1159313903400525  0.3276100039635976 0.44212808033434847 -0.1244672817241551 0.15735326467672064 0.3846041143468838 -0.1405526684821096 0.1729661161509869 0.0016383907474586917 0.003966029145429572 0.005757396267467381 
-1.0941095122144362  0.3348376430614473 0.45218841524443276 -0.12721798273149004 0.16078822136778048 0.3980674900195067 -0.1453684716909325 0.17879374663778216 0.0017493413049640245 0.004233453079130133 0.006143801565443757 
-1.072287634088822  0.342224736285534 0.46245893708662356 -0.13001883519773075 0.16428199900090285 0.4118342936592467 -0.15028286851025238 0.18473110813487886 0.001867279517356397 0.004517604188344418 0.006554196564127649 
-1.0504657559632076  0.34977480146761936 0.47294024751589847 -0.1328691853142447 0.1678333661764222 0.4258961510694824 -0.15529177520589715 0.19077221605893166 0.001992584951442623 0.00481937782873393 0.006989844736788782 
-1.0286438778375933  0.35749143404887185 0.48363240962257187 -0.1357681594406528 0.17144078140356234 0.44024298157519304 -0.1603904198307461 0.19691017953583934 0.002125654081129569 0.005139707513007446 0.007452060696609067 
-1.006821999711979  0.36537830879206445 0.4945348823758427 -0.13871464073754136 0.17510236140425542 0.45486288225770627 -0.16557329771017004 0.20313714480527542 0.0022669015033092346 0.005479567513211512 0.00794221345346925 
-0.9850001215863649  0.3734391815315456 0.505646450461064 -0.1417072442394416 0.17881584735245187 0.4697420127093449 -0.17083412726936317 0.2094442392280209 0.002416761442622229 0.005839976117554986 0.008461730552624945 
-0.9631782434607505  0.381677890961817 0.516965149549142 -0.1447442903732073 0.18257856905697945 0.48486448171775043 -0.176165806754283 0.21582151661435045 0.002575689604150384 0.006221999678953842 0.009012103285670795 
-0.9413563653351362  0.3900983604655709 0.5284881871142006 -0.14782377694836965 0.18638740712333568 0.5002122375127233 -0.1815603724824886 0.22225790469917117 0.0027441654377562555 0.006626757603216893 0.00959489317894463 
-0.9195344872095199  0.39870459998205804 0.5402118590072909 -0.1509433496707816 0.1902387531609916 0.5157649634429453 -0.18700895934883915 0.22874115570204984 0.002922694880492128 0.007055428430791681 0.01021173997243674 
-0.8977126090839056  0.40750070791667037 0.5521314621001683 -0.15410027125881579 0.1941284681376218 0.531499981191152 -0.19250176440197284 0.23525780102538235 0.0031118136430626354 0.007509257164423387 0.010864371299286872 
-0.8758907309582915  0.4164908730926609 0.5642412034343605 -0.1572913892722788 0.19805183901963885 0.5473921638772832 -0.19802801439813317 0.2417931112585027 0.003312091101146637 0.007989563982125383 0.011554614256594015 
-0.8540688528326772  0.42567937674591405 0.576534106446385 -0.16051310279747383 0.20200353387853628 0.5634138616299778 -0.20357593832556153 0.24833106276487096 0.003524134840330472 0.008497754445406493 0.012284409015206827 
-0.8322469747070629  0.43507059456372715 0.5890019149889539 -0.16376132816657052 0.20597755568338694 0.5795348424143159 -0.20913274597044587 0.2548543122275384 0.0037485958816566006 0.009035331259999134 0.013055824539737314 
-0.8104250965814486  0.44466899876857136 0.6016349960275686 -0.167031463924127 0.2099671950391265 0.5957222510698414 -0.21468461365763697 0.26134418060657416 0.003986174579647704 0.009603907561525779 0.013871076367556492 
-0.7886032184558343  0.4544791602478228 0.6144222420578397 -0.17031835528612005 0.2139649821648017 0.6119405896140693 -0.22021667833735714 0.26778064801033663 0.004237627131312114 0.01020522157010885 0.014732546210486506 
-0.7667813403302199  0.46450575073048017 0.6273509744544605 -0.1736162583641049 0.21796263843129093 0.6281517218719055 -0.22571304119161362 0.27414236098640876 0.004503772556843237 0.01084115227096727 0.015642802873951502 
-0.7449594622046036  0.47475354501190475 0.6404068491182239 -0.17691880444490854 0.22195102778799708 0.6443149053606758 -0.2311567818864082 0.28040665367975154 0.004785499902481024 0.011513735513381217 0.016604623608032724 
-0.7231375840789893  0.48522742322763757 0.6535737659189222 -0.1802189646187951 0.22592010839442572 0.6603868530424117 -0.23652998447946486 0.28654958416227577 0.005083775263050578 0.012225179553507336 0.017621014478048674 
-0.701315705953375  0.4959323731773903 0.666833783520268 -0.18350901502861988 0.22985888472447102 0.6763218269842743 -0.24181377578441082 0.2925459869806186 0.0053996480129593185 0.012977878566116229 0.018695227624161596 
-0.6794938278277609  0.5068734927002978 0.6801670937606588 -0.18678052755051272 0.2337553965130823 0.6920719348466247 -0.24698844136395898 0.29836962500743214 0.005734214136657846 0.013774323366127626 0.019830631055298163 
-0.6576719497021465  0.5180559921025781 0.6935516819979078 -0.19002429182342867 0.23759663116135965 0.7075869852347106 -0.2520333691432784 0.30399311862485656 0.006088819241735091 0.014617585466197083 0.021031399576727672 
-0.6358500715765323  0.5294851966387485 0.706963640176137 -0.19323032969803242 0.24136850617044273 0.7228150266049357 -0.2569272657545713 0.30938823165008633 0.00646477962893661 0.015510647731135415 0.02230155299507306 
-0.614028193450918  0.5411665490475831 0.7203769629115229 -0.19638786350926316 0.2450558446550373 0.7377025699775769 -0.26164824142739085 0.3145259818192105 0.00686349230803392 0.016456665551764737 0.02364532720971354 
-0.5922063153253037  0.553105612144017 0.733763417463842 -0.19948527431308954 0.24864232245337498 0.7521947897707787 -0.26617388953646015 0.3193767469244449 0.007286489280844525 0.017459094417272714 0.025067353552503124 
-0.5703844371996895  0.5653080714682323 0.7470925049175747 -0.20251008086596156 0.2521104392047137 0.7662358910599664 -0.2704814309899262 0.3239104548402618 0.007735428456029592 0.018521665623452734 0.02657262022210846 
-0.5485625590740733  0.577779737993189 0.7603314355636315 -0.20544892328394915 0.25544149597822274 0.7797695244742208 -0.27454787695395794 0.3280967972740408 0.008212081149445149 0.01964835355063598 0.02816642127239304 
-0.5267406809484589  0.5905265508918836 0.773445120388603 -0.20828755223843265 0.25861558072748225 0.7927392482158019 -0.27835020961376017 0.3319054667924542 0.008718316106294036 0.020843334334607746 0.029854292870226402 
-0.5049188028228446  0.6035545803656671 0.7863961806355911 -0.21101082460957896 0.261611562953227 0.8050890357063143 -0.28186558026114605 0.33530641612473844 0.009256080111652297 0.022110936063567344 0.03164193697962639 
-0.4830969246972304  0.6168700305349527 0.7991449774409123 -0.21360270657931762 0.2644070990610561 0.8167638262377785 -0.28507152352786613 0.338270138110674 0.009827375421539046 0.023455581028167163 0.033535133191182925 
-0.4612750465716161  0.6304792423937003 0.8116496635723887 -0.21604628519997823 0.2669786499970759 0.8277101147406748 -0.2879461860519199 0.34076796394397096 0.010434234451159232 0.024881721038439865 0.03553964011055499 
-0.43945316844600185  0.6443886968290822 0.8238662592957202 -0.21832378952052794 0.2693015128284384 0.8378765753802245 -0.2904685672730913 0.3427723765630566 0.011078692402956399 0.026393767407387875 0.03766108855663554 
-0.4176312903203875  0.6586050177077675 0.835748754374611 -0.22041662238643323 0.2713498680022443 0.8472147121697533 -0.292618769408714 0.34425733516689944 0.011762758805822046 0.027996017888907765 0.03990486980265711 
-0.39580941219477317  0.6731349750302952 0.847249238167638 -0.22230540404800983 0.27309684405904655 0.8556795281664088 -0.29437825296923326 0.34519860589394397 0.012488389266972915 0.029692583644542952 0.042276023217745685 
-0.373987534069157  0.6879854881550397 0.858318059721277 -0.22397002871166233 0.274514601588864 0.8632302031194193 -0.2957300934476033 0.34557409271363815 0.013257459104830987 0.03148732018779729 0.04477912891572949 
-0.35216565594354265  0.7031636290932958 0.8689040196764583 -0.22538973514403002 0.2755744381896589 0.8698307677144972 -0.2966592340738775 0.3453641615654507 0.014071740924834352 0.033383767192706575 0.04741821235842548 
-0.33034377781792834  0.7186766258770717 0.8789545957099291 -0.22654319238557952 0.2762469161108361 0.8754507608517261 -0.29715272878912363 0.3445519497710086 0.014932888603474965 0.035385103014356434 0.05019666923384776 
-0.3085218996923141  0.734531866001169 0.8884162031281834 -0.22740860154186815 0.27650201412634046 0.8800658547728692 -0.29719996889012273 0.3431236517820413 0.01584243053224465 0.037494120688995776 0.053117220244039066 
-0.28670002156669977  0.750736899941207 0.8972344921305287 -0.2279638144913088 0.2763093049708977 0.883658431395589 -0.29679288616462984 0.34106877146247305 0.0168017753026538 0.03971323296477323 0.05618190655563576 
-0.2648781434410855  0.7672994447492585 0.9053546831718792 -0.22818647017106178 0.2756381593750861 0.8862180920078743 -0.2959261248207203 0.3383803304023151 0.017812233228542102 0.042044514423240774 0.05939213739161209 
-0.24305626531547136  0.7842273877288134 0.9127219418022113 -0.2280541488706296 0.2744579773353192 0.8877420816296415 -0.29459717416590014 0.33505502130333087 0.01887505712176225 0.04448978879334516 0.0627488012980475 
-0.22123438718985708  0.8015287901908169 0.9192817943598124 -0.22754454466862403 0.2727384467376348 0.8882356089730167 -0.2928064538739005 0.3310932953567102 0.019991505450737686 0.04705076886745154 0.06625245162389327 
-0.1994125090642427  0.8192118912925723 0.9249805859761249 -0.2266356557849243 0.27044982880307966 0.8877120431456814 -0.29055734385940907 0.32649937286260555 0.02116293026746596 0.049729254641922474 0.06990357418735431 
-0.17759063093862648  0.8372851119613388 0.9297659825432539 -0.22530599218145345 0.26756326902123795 0.8861929691567261 -0.2878561513406531 0.3212811672485573 0.022390890885059488 0.05252739193910102 0.07370294027666233 
-0.15576875281301214  0.8557570589044825 0.9335875186388135 -0.22353479922447153 0.26405113127188584 0.8837080859994656 -0.284712008688907 0.3154501142729128 0.023677291956705156 0.055447988181570845 0.07765204012663963 
-0.13394687468739788  0.8746365287081139 0.9363971939401354 -0.22130229561573336 0.25988735168993987 0.8802949336642064 -0.2811366972260134 0.3090209007087159 0.02502454099535739 0.058494873339621264 0.08175357961714409 
-0.11212499656178358  0.8939325120261329 0.9381501214392908 -0.2185899231078361 0.25504780749695233 0.875998438879537 -0.27714439431448545 0.3020110903617087 0.026435715021278554 0.06167328125773883 0.08601200457801972 
-0.09030311843616931  0.9136541978616984 0.9388052318441062 -0.21538060474315768 0.24951069450087673 0.8708702736007092 -0.2727513439547034 0.2944406500546582 0.02791471833479231 0.06499020815762709 0.09043399071220114 
-0.06848124031055507  0.9338109779431542 0.9383260399720632 -0.21165900750397626 0.2432569052617476 0.8649680250200283 -0.2679754546989976 0.28633138437354644 0.029466402614485132 0.06845467927202165 0.09502880012636641 
-0.04665936218494074  0.9544124511964939 0.9366814807654448 -0.20741180434908515 0.23627039805501365 0.8583541807165174 -0.2628358330078765 0.2777062956604069 0.031096605648714658 0.07207781892217054 0.09980835440229283 
-0.024837484059326433  0.9754684283164972 0.9338468248217427 -0.2026279296649405 0.22853854477634805 0.8510949367386372 -0.25735226513585513 0.26858889504837086 0.032812044758593145 0.07587257089312593 0.10478680472778185 
-0.003015605933710092  0.9969889364387147 0.929804686072382 -0.19729882121585593 0.22005244388778564 0.843258838752922 -0.25154466606831455 0.25900250128528124 0.034619973757661855 0.07985285084321483 0.10997928633160442 
0.01880627219190419  1.0189842239145148 0.9245456528564302 -0.19141859137462652 0.21080716346647616 0.8349150596391731 -0.24543237359468387 0.24896933082666567 0.036528443207797946 0.08403413963791273 0.11540273468511414 
0.04062815031751634  1.0414647651914946 0.9180685332788496 -0.1849840961013185 0.20080186203225758 0.8261316970983829 -0.23903350448710886 0.23850971837535093 0.03854603626854003 0.08843281957342572 0.12107489888028368 
0.06245002844313271  1.0644412658015532 0.9103829171244624 -0.1779953214399656 0.19004013877968218 0.8169739827981145 -0.23236439607686266 0.22764155286676802 0.04068112440979767 0.09306435821415711 0.12701170059423428 
0.084271906568749  1.0879246674589909 0.9015076671421994 -0.17045510881787537 0.17852980344731592 0.8075024055273122 -0.22543893696825001 0.21637950894509084 0.04294183182490284 0.09794318617202029 0.13322701929581668 
0.10609378469436118  1.1119261532711089 0.8914718017670722 -0.16236921184468767 0.16628288935636246 0.7977708663723353 -0.2182680466997205 0.20473459025797247 0.04533560878631789 0.10308163504139253 0.1397311271879615 
0.12791566281997754  1.1364571530637675 0.8803149769664073 -0.15374626783919434 0.1533155752278496 0.7878249548491807 -0.21085924915719884 0.19271383717746904 0.04786902630425129 0.1084894009721497 0.146529874111256 
0.14973754094558978  1.1615293488243883 0.8680873764515152 -0.14459765407677888 0.1396479903478724 0.7777004627975316 -0.20321637385702332 0.180320233272268 0.050547768862786155 0.1141734782351897 0.1536245429779553 
0.17155941907120598  1.187154680265109 0.8548489491214317 -0.13493722062746508 0.1253038975892866 0.7674222545075582 -0.19533941488814088 0.1675528348407223 0.05337681045973861 0.1201385273750065 0.16101232537908058 
0.19338129719681835  1.2133453505085952 0.8406679675992912 -0.12478089838321156 0.1103102556875346 0.757003621800317 -0.18722457516762292 0.1544071397153371 0.05636073774247594 0.12638759133026012 0.16868729380593991 
0.21520317532243458  1.2401138318993663 0.8256189312153936 -0.1141461903497187 0.09469667183272898 0.7464462571762007 -0.17886451929990513 0.14087570061704438 0.05950416109682327 0.13292301809854953 0.17664166858831123 
0.23702505344804675  1.2674728719432542 0.8097799030238356 -0.10305156704477689 0.07849476871265579 0.7357409733058003 -0.17024885123185501 0.12694897462008634 0.06281213297295254 0.13974739696467656 0.18486710395490258 
0.2588469315736631  1.2954354993779733 0.793229455361772 -0.09151580347112971 0.06173750734202389 0.7248692785311265 -0.161364822537423 0.11261638418394085 0.06629047719709094 0.14686427817385955 0.19335566454419437 
0.28066880969927943  1.3240150303775426 0.776043503411568 -0.07955731618884995 0.0444585291517481 0.7138058796649457 -0.1521982630370672 0.09786754764735706 0.06994593072812501 0.15427844043062 0.20210015586094926 
0.3024906878248918  1.3532250748936403 0.758292431474036 -0.06719358503363615 0.026691608779753476 0.702522117336635 -0.14273470711154063 0.08269361976302185 0.07378602095978795 0.16199552227055153 0.21109354610024644 
0.324312565950508  1.3830795431368585 0.7400390607655223 -0.054440775451606 0.008470343765071844 0.6909902351732671 -0.1329606661973319 0.06708866858086346 0.07781866264849677 0.1700209789943743 0.22032742509396394 
0.34613444407612026  1.4135926522008935 0.7213381664886744 -0.04131371450713017 -0.010171750089909393 0.6791882289655089 -0.12286497048111025 0.051051008093883646 0.08205158060868464 0.17835861842420264 0.22978986318326566 
0.36795632220173674  1.4447789328329572 0.7022384179089969 -0.0278264163332171 -0.02920051753670941 0.6671047986242437 -0.11244007105429651 0.034584412971805215 0.0864918776393347 0.1870094783430647 0.23946376171618133 
0.389778200327349  1.4766532363534668 0.6827877750691591 -0.013993400647314136 -0.048579535536204754 0.6547436124435045 -0.10168315863548512 0.01769917169605449 0.0911464130385233 0.19597263481489707 0.24932796879566654 
0.41160007845296515  1.5092307417284871 0.6630415942588582 0.00016835715636825954 -0.0682677570651993 0.6421245267683895 -0.09059653990456237 0.00041257104222555685 0.09602363904698329 0.20524948805869772 0.2593633740019542 
0.4334219565785774  1.5425269627981084 0.6430505797943643 0.014642269636743158 -0.08822273208196196 0.6292682914713503 -0.07918292700482765 -0.01725597658047054 0.10113093436064438 0.21483729130914858 0.2695436346790957 
0.4552438347041937  1.5765577556643902 0.6228656999186523 0.02941094855705763 -0.10839913670451934 0.6161963147782912 -0.06744549387832027 -0.03528463525738579 0.10647591204098096 0.22473216652564285 0.2798394749183933 
0.47706571282981003  1.611339326242205 0.6025374077342931 0.04445635485076919 -0.12874885458197752 0.6029301839897331 -0.05538775017852034 -0.053649153853021006 0.11206611689975426 0.23492827065651697 0.2902174950437567 
0.49888759095542234  1.6468882379767285 0.582115393999883 0.0597598209234118 -0.14922091059810777 0.589491519306337 -0.04301354159283819 -0.07232271286498357 0.11790899240668053 0.24541760286385672 0.3006399140666189 
0.5207094690810385  1.6832214197311903 0.5616484114900279 0.07530205577552326 -0.16976138744880404 0.5759019180799898 -0.03032707871525641 -0.09127573956877803 0.12401183475901083 0.2561897790647127 0.31106428515802476 
0.5425313472066507  1.7203561738485789 0.5411841019176221 0.09106314598979805 -0.190313340210149 0.5621828955068877 -0.017332970913684284 -0.11047571200717915 0.13038174203525688 0.2672317936925595 0.3214432162959227 
0.5643532253322671  1.7583101843912994 0.5207688275030808 0.10702255232168827 -0.21081671025407078 0.5483558231574162 -0.00403626575559988 -0.12988695238080294 0.13702555810779563 0.27852776908135 0.33172410076411424 
0.5861751034578794  1.7971015255625036 0.5004475096976508 0.12315910170431894 -0.23120824026919162 0.5344418672449727 0.009557505385034304 -0.1494704106853452 0.14394981098201856 0.2900586931055481 0.34184886297005074 
0.6079969815834957  1.8367486703133218 0.48026347776469097 0.13945097452760583 -0.2514213925142446 0.5204619288071154 0.023442274876307748 -0.16918343974140762 0.15116064522490955 0.30180214597911814 0.35175372591465043 
0.629818859709112  1.877270499139877 0.4602583296387258 0.1558756870544339 -0.27138627270996823 0.5064365877468447 0.03761137887169609 -0.18897956305512542 0.15866374814382966 0.3137320174285262 0.36136900758794993 
0.6516407378347243  1.9186863090744488 0.4404718063263302 0.17241006876306025 -0.29102956207721564 0.4923860515672291 0.05205748927135962 -0.20880823720505065 0.16646426937805303 0.3258182158147358 0.37061895457827554 
0.6734626159603406  1.961015822874999 0.42094167851142816 0.18903023421163495 -0.3102744598311408 0.47833010705960827 0.06677253724533572 -0.22861461063277788 0.17456673357215616 0.33802637119191037 0.3794216222651691 
0.6952844940859528  2.004279198417357 0.4017036394313459 0.20571154868080588 -0.32904063784640253 0.4642880686472711 0.08174762838005631 -0.2483392807992622 0.18297494581328627 0.3503175347619959 0.3876888121105982 
0.7171063722115691  2.0484970382947307 0.3827912131738586 0.22242858847492347 -0.34724421359636315 0.45027873243879496 0.09697294837272834 -0.26791805403742885 0.19169188952228733 0.36264787769237067 0.39532607773433537 
0.7389282503371812  2.093690399628869 0.3642356795235976 0.239155096144976 -0.36479774614778687 0.43632033711397195 0.11243765890528665 -0.2872817122714392 0.20071961651240255 0.37496839285501926 0.4022328126777402 
0.7607501284627975  2.139880804097811 0.34606600862938847 0.25586393013007114 -0.38161025848209956 0.4224305245908774 0.128129784040192 -0.30635579061661783 0.21005912895977166 0.3872246037031974 0.4083024339903738 
0.7825720065884099  2.187090248184723 0.3283088110261807 0.2725270100437062 -0.39758729369052376 0.40862630647202225 0.14403608671157575 -0.3250603724284413 0.21971025305961278 0.39935628520607125 0.41342267695667984 
0.8043938847140263  2.235341213652988 0.31098830153913287 0.2891152580733728 -0.41263101117932904 0.3949240347298428 0.16014193556250148 -0.3433099083907822 0.22967150418735935 0.41129720255360924 0.4174760174306205 
0.8262157628396425  2.2846566782522566 0.29412627733579544 0.3055985375323441 -0.4266403304568443 0.3813393771814192 0.17643116248501886 -0.361013067651241 0.23993994343596914 0.42297487419652 0.4203402392798495 
0.8480376409652548  2.335060126660783 0.27774210978766356 0.3219455898862589 -0.4395111308027412 0.36788729788421753 0.1928859115320716 -0.3780726301761951 0.250511025464253 0.43431036670881323 0.42188916532106885 
0.8698595190908711  2.3865755616691677 0.2618527499200009 0.3381239718041988 -0.4511365157856562 0.35458204262591225 0.20948648013381627 -0.39438543069029186 0.2613784376654881 0.4452181299466498 0.4219935707875035 
0.8916813972164833  2.4392275156107392 0.24647274721200785 0.3540999940455939 -0.4614071522177665 0.34143712964890066 0.22621115386661375 -0.4098423657978782 0.27253393075337734 0.4556058820227203 0.4205222987295017 
0.9135032753420995  2.4930410620442536 0.23161428113677737 0.36983866432593937 -0.4702116937172326 0.32846534555158274 0.24303603641273533 -0.4243284771415938 0.2839671409652592 0.465374554712242 0.4173435967198994 
0.9353251534677118  2.548041827694177 0.21728720440695137 0.3853036366266248 -0.4774372994829671 0.3156787460762532 0.25993487676118343 -0.4377231246563694 0.2956654042010357 0.4744183110420608 0.41232669371484987 
0.9571470315933281  2.604256004654552 0.2034990977487831 0.4004571694383871 -0.48297025887096534 0.3030886617935566 0.27687889595444304 -0.449900264951245 0.3076135625504793 0.48262464797069893 0.4053436347959736 
0.9789689097189403  2.6617103628619376 0.1902553347418166 0.4152600958540362 -0.48669673250996914 0.29070570806510515 0.2938366162209403 -0.4607288508851561 0.3197937638176338 0.4898745982282222 0.3962713896427844 
1.0007907878445566  2.7204322628436923 0.17755915600415453 0.42967180837361185 -0.48850362017476767 0.27853979891609654 0.31077369557297174 -0.4700733690048201 0.33218525482447797 0.4960430465180397 0.3849942478424685 
1.0226126659701729  2.780449668747346 0.16541175163874206 0.4436502613713439 -0.48827956494050345 0.266600164180684 0.32765277131889686 -0.4777945319566661 0.3447641694730398 0.500999176359243 0.3714065103297277 
1.0444345440957854  2.8417911616575284 0.1538123508274496 0.4571519940948411 -0.4859161020260788 0.2548953691963179 0.3444333161749376 -0.4837501430038426 0.3575033127650339 0.5046070648255337 0.35541548125008665 
1.0662564222214017  2.9044859532066956 0.14275831741396058 0.4701321769067919 -0.4813089592153589 0.24343333622670782 0.36107151085762035 -0.48779614941928495 0.370371942222778 0.5067264432663593 0.33694475814062214 
1.0880783003470138  2.9685638994860177 0.13224525050355462 0.48254468311454196 -0.47435951367711754 0.23222136677201174 0.3775201370986171 -0.48978790063155614 0.3833355484258548 0.5072136427190126 0.3159378103434376 
1.1099001784726301  3.034055515263338 0.12226708888543454 0.4943421884652266 -0.46497640776895355 0.2212661638152514 0.3937284951018808 -0.48958162574770003 0.3963556366765126 0.5059227430745276 0.2923618259393518 
1.1317220565982424  3.1009919885146133 0.11281621878117856 0.5054762983050679 -0.4530773216678526 0.21057385300379755 0.40964234814758316 -0.48703614124280503 0.40938951213237007 0.502706945005712 0.26621179519071386 
1.1535439347238587  3.169405195276142 0.10388358201644214 0.5158977078969055 -0.43859090488774033 0.20015000189926685 0.4252039015614595 -0.48201480461067797 0.42239007110416715 0.497420183434319 0.23751478786322738 
1.1753658128494708  3.2393277148242534 0.09545878842107326 0.5255563857220377 -0.4214588467742205 0.18999963669787356 0.44035181125550815 -0.4743877079833434 0.4353056015925706 0.48991899975269476 0.20633435823680885 
1.1971876909750874  3.3107928451900936 0.0875302256431225 0.5344017899200106 -0.4016380884102494 0.1801272547391707 0.4550212330219676 -0.4640341285706568 0.4480795965661438 0.4800646892259255 0.17277500569519555 
1.2190095691007035  3.383834619016499 0.08008516983845851 0.5423831099422278 -0.3791031519832039 0.17053683318381693 0.4691439097912233 -0.4508452259361596 0.4606505839135737 0.4677257367542123 0.1369865877551624 
1.2408314472263158  3.458487819764831 0.07310989643492148 0.5494495299098605 -0.3538485667438206 0.1612318330956472 0.48264829735769466 -0.4347269784118761 0.4729519774790945 0.45278055109429804 0.09916856449680925 
1.262653325351932  3.5347879982793637 0.06658978979321624 0.5555505106675775 -0.32589136753237 0.15221519838514586 0.49545972942953065 -0.41560334678026806 0.4849119540871063 0.4351205032230772 0.05957393012814975 
1.2844752034775442  3.6127714897169687 0.06050945116860299 0.5606360864749098 -0.29527363642453375 0.14348934949763673 0.50750062194263 -0.393419646368025 0.49645336198051615 0.41465326879273356 0.018512661727571357 
1.3062970816031607  3.692475430850514 0.054852804951747665 0.5646571712650462 -0.26206505247207257 0.1350561721675641 0.518690715615621 -0.3681461009578708 0.5074936666344012 0.39130646748545755 -0.023645511342719847 
1.3281189597287728  3.7739377777537695 0.049603203554741876 0.5675658685566146 -0.22636540901642016 0.12691700190813138 0.5289473548178502 -0.3397815436346108 0.5179449404567934 0.3650315833828528 -0.06646924023614771 
1.3499408378543893  3.857197323876714 0.04474353122008627 0.5693157786212135 -0.18830705296693762 0.11907260499684363 0.5381858001478149 -0.3083572211781314 0.5277139034457504 0.3358081400989342 -0.10946483923208492 
1.3717627159800057  3.942293718519383 0.04025630602427896 0.5698622966664969 -0.14805719621635793 0.1115231562970208 0.5463195719293074 -0.2739406504220888 0.5367020224280062 0.30364809230778633 -0.15207698671909625 
1.3935845941056177  4.029267485713435 0.03612375306120519 0.5691620206219391 -0.1058201316805511 0.10426811056563726 0.5532599119092042 -0.23663926010372316 0.5448047703413004 0.26860009082948083 -0.1936900878525339 
1.415406472231234  4.1181600435202865 0.03232804037483969 0.5671780131691893 -0.06183854419319651 0.09730676064040522 0.5589213840946241 -0.19660523923301482 0.5519170371971034 0.2307556823140937 -0.2336385623403617 
1.4372283503568464  4.209013723754823 0.028851093056259988 0.5638698629906069 -0.016396420515489674 0.09063702736118079 0.5632116838308887 -0.1540371189478451 0.5579228898367615 0.19025099514758684 -0.2712016300839005 
1.4590502284824627  4.301871792144507 0.02567487038147107 0.559200664318793 0.03018060929217703 0.08425622164265506 0.56603913606431 -0.10918449297542934 0.5627029797792598 0.14727330526992946 -0.3056205224873578 
1.480872106608075  4.396778468932952 0.02278154116259411 0.553140626648806 0.07752538425232186 0.07816140253612147 0.5673167833304814 -0.06235122162597234 0.566138682992037 0.1020659313508997 -0.33611449788105 
1.502693984733691  4.493778949938332 0.020153473517605158 0.545663868777434 0.12522862143357918 0.0723489626185119 0.5669593831096583 -0.013897199228622592 0.5681092373279071 0.05493117267237077 -0.3618921053877671 
1.5245158628593034  4.592919428076085 0.017773254733390968 0.5367462427302888 0.17283864841799884 0.06681435606171235 0.5648814876729037 0.03575978924403475 0.5684900146634345 0.006233522226739785 -0.3821670950925712 
1.5463377409849197  4.6942471153567356 0.015623743032169294 0.5263644387562421 0.2198619008931416 0.06155198686157219 0.5609969055370919 0.0861425756682907 0.5671522499762942 -0.04359731306336795 -0.39617922914222853 
1.568159619110536  4.7978102653687555 0.013688150108832575 0.5144965769941716 0.2657647596034629 0.05655526409436407 0.5552198108421492 0.1367141098736434 0.5639645232203363 -0.09406424440339281 -0.4032200121642202 
1.5899814972361481  4.903658196257613 0.011950149675004726 0.5011244158635 0.3099774245129433 0.051816817217617064 0.5474677023011978 0.18687876179598556 0.5587962310660359 -0.14460234140998118 -0.40266304308951245 
1.6118033753617647  5.011841314211791 0.010394003105921009 0.48623719601747856 0.3519006153187198 0.04732884764115127 0.53766630832521 0.23598638769918995 0.5515231845794653 -0.19458111429043243 -0.39399828614777266 
1.6336252534873767  5.122411137466742 0.009004689010098182 0.4698369865366963 0.3909159109922213 0.04308357392276477 0.5257563799517839 0.2833402189164128 0.5420353142553374 -0.24331069245012255 -0.3768690623215592 
1.655447131612993  5.235420320838716 0.0077680197770641606 0.45194520272047917 0.42640044487038564 0.039073708685243104 0.5117020979570305 0.328209610173808 0.5302462423155959 -0.290053060692941 -0.35110997605379807 
1.6772690097386054  5.350922680799519 0.006670725945102709 0.4326097202275014 0.4577463817353541 0.03529288860277491 0.49550053417414575 0.36984846398885873 0.5161041789559963 -0.3340393228860798 -0.31678332747262916 
1.6990908878642217  5.468973221104798 0.00570049015462599 0.41191171978901836 0.4843850152621293 0.03173596915410879 0.47719123885333087 0.4075196109481195 0.4996031978474879 -0.37449345455027827 -0.27421084437982046 
1.7209127659898338  5.589628158987386 0.004845918847677318 0.3899710670882534 0.5058142946237484 0.028399100220747247 0.4568645661163234 0.44052440982608887 0.4807934290453638 -0.41066201374355804 -0.22399684828087577 
