1001 9 
0 0 0 1 1 1 2 2 2 
-2.447065956002538  0.08654714747648924 0.2497965506801999 -0.05340342001991502 0.06061988443265534 0.051432281939506386 -0.011208643555216252 0.015673574996792825 2.971258332881547e-05 7.188536049473134e-05 0.00010422843295402077 
-2.4252440778769233  0.0884565261259211 0.25519445570404803 -0.054551147580612955 0.06192140139875961 0.05368522835306416 -0.011698016453295407 0.01635728183805353 3.1710850704331204e-05 7.671861311067912e-05 0.00011123431239100237 
-2.4034221997513088  0.09040802894620326 0.26070382619011706 -0.055722144128060286 0.06324921545868468 0.05603492530630433 -0.012208257832167703 0.01707008869245351 3.384300666922505e-05 8.187555854981547e-05 0.00011870916199404171 
-2.3816003216256925  0.09240258526885974 0.2663266140749698 -0.05691678626753589 0.06460374571278063 0.05848535193633975 -0.01274021237251842 0.017813168262272527 3.6117974794787e-05 8.737775380970544e-05 0.00012668418752859265 
-2.3597784435000784  0.09444114492806277 0.2720647812349681 -0.05813544994549928 0.06598540994377707 0.06104063502622964 -0.013294754801792472 0.01858773446567573 3.854526905930345e-05 9.324818020876435e-05 0.0001351926535656093 
-2.3379565653744643  0.09652467871295761 0.2779202976008798 -0.05937850986064987 0.06739462391076 0.0637050529870491 -0.013872790570417064 0.01939504331043561 4.1135032508997425e-05 9.951133642862394e-05 0.00014427001762073706 
-2.31613468724885  0.09865417882996443 0.28389513910231345 -0.06064633882637736 0.0688318005855699 0.06648303979548598 -0.014475256501823498 0.020236393724835725 4.389807841326352e-05 0.00010619333753332429 0.00015395407286972413 
-2.2943128091232357  0.10083065937528035 0.28999128543078756 -0.06193930708141372 0.07029734932785081 0.06937918886667027 -0.01510312141049796 0.021113128337185552 4.6845934071697054e-05 0.00011332202033971202 0.0001642850999725217 
-2.272490930997621  0.10305515681780548 0.29621071760957307 -0.06325778154530017 0.07179167499474977 0.07239825683959744 -0.0157573866816803 0.02202663419448353 4.9990887440046444e-05 0.00012092705553595371 0.00017530602857003964 
-2.250669052872007  0.10532873049272322 0.3025554153577689 -0.0646021250150826 0.07331517698102767 0.07554516724997451 -0.016439086805671646 0.02297834340980709 5.33460367524146e-05 0.00012904006696891 0.0001870626090507664 
-2.228847174746393  0.10765246310596965 0.3090273542353368 -0.06597269529943174 0.07486824818508651 0.07882501406255732 -0.01714928985899678 0.023969733726965398 5.6925343327820046e-05 0.00013769475854625798 0.0001996035952194792 
-2.2070252966207766  0.11002746124983276 0.3156285025550599 -0.06736984428615712 0.07645127389615168 0.08224306503205664 -0.017889097923897347 0.025002328989832262 6.074368776065012e-05 0.00014692704922583785 0.00021298093853715618 
-2.185203418495162  0.11245485592992538 0.322360818046574 -0.06879391693884132 0.07806463059755876 0.0858047648584504 -0.018659647436799008 0.026077699502563417 6.481692970659707e-05 0.00015677521659270455 0.00022724999464005836 
-2.163381540369548  0.11493580310378647 0.3292262442567817 -0.07024525021806845 0.07970868468079746 0.08951573809903657 -0.01946210945550096 0.0271974622656046 6.91619714884436e-05 0.00016728004955397996 0.00024246974288682664 
-2.141559662243934  0.11747148423136249 0.3362267066700388 -0.07172417192244404 0.08138379106463897 0.09338179179576162 -0.020297689833869426 0.028363281070992882 7.379682575954613e-05 0.00017848501071276762 0.00025870301972543384 
-2.1197377841183194  0.12006310683763459 0.34336410853057137 -0.07323099944432143 0.0830902917133394 0.09740891777228233 -0.02116762929178228 0.02957686643895502 7.87406874771272e-05 0.00019043640901530187 0.0002760167667170458 
-2.097915905992705  0.12271190508765792 0.3506403263485707 -0.0747660384348422 0.08482851404754874 0.10160329455080164 -0.022073203366959268 0.030839975376194387 8.401401045255244e-05 0.00020318358330016079 0.000294482294101347 
-2.0760940278670907  0.12541914037428745 0.3580572050703613 -0.0763295813725757 0.08659876924117559 0.10597128883398335 -0.023015722234121815 0.03215441093453708 8.96385887616826e-05 0.00021677909741488048 0.00031417556083774764 
-2.0542721497414766  0.12818610191887 0.3656165528919217 -0.07792190602970075 0.08840135039705214 0.11051945649214776 -0.023996530375652123 0.03352202154676669 9.56376433151932e-05 0.0002312789476037638 0.0003351774721092257 
-2.0324502716158626  0.13101410738518848 0.3733201356938634 -0.07954327382930834 0.09023653059381682 0.11525454299048812 -0.025017006086563036 0.034944700114516725 0.00010203591390649616 0.0002467427829111351 0.00035757419533045216 
-2.010628393490246  0.13390450350695127 0.38116967107474353 -0.08119392808702044 0.09210456079597702 0.12018348318518926 -0.026078560795141717 0.036424382821003284 0.00010885975707362037 0.0002632341393868664 0.00038145749575933417 
-1.9888065153646315  0.13685866672912333 0.3891668219582698 -0.08287409212970959 0.0940056676186317 0.1253134004110639 -0.02718263817908903 0.037963047639162625 0.00011613725013116078 0.0002808206889257346 0.00040692509287132677 
-1.9669846372390174  0.1398780038634094 0.39731318974861274 -0.08458396728367484 0.09594005093782729 0.13065160477665239 -0.028330713055346797 0.03956271250341575 0.00012389830174925113 0.00029957450361926016 0.00043408103871889116 
-1.945162759113403  0.14296395275819523 0.4056103070065685 -0.08632373072416646 0.09790788133697322 0.13620559057559462 -0.0295242900200715 0.04122543311079649 0.00013217476947846574 0.00031957233654800144 0.00046303611956426995 
-1.923340880987789  0.14611798298327036 0.41405962961783227 -0.0880935331776704 0.09990929737917764 0.14198303271553586 -0.03076490181339206 0.042953300314570585 0.00014100058464272774 0.00034089591999419445 0.0004939082821425727 
-1.9015190028621745  0.14934159652965667 0.4226625284230445 -0.08989349646784767 0.10194440269475392 0.14799178205779542 -0.032054107381666246 0.044748437070724775 0.00015041188504669515 0.00036363228210900544 0.0005268230859838746 
-1.8796971247365604  0.15263632852487644 0.43142028027762347 -0.09172371089548284 0.10401326287251114 0.15423985955254504 -0.03339348960793467 0.046612994894829916 0.0001604471559697848 0.0003878740831256722 0.0005619141832978176 
-1.857875246610946  0.15600374796400046 0.4403340585076657 -0.09358423244222028 0.1061159021427647 0.16073544904529186 -0.03478465267916264 0.04854914978378 0.00017114737994606232 0.0004137199722695807 0.000599323828002033 
-1.8360533684853297  0.1594454584568247 0.44940492272640625 -0.09547507978726646 0.10825229983929285 0.16748688862104485 -0.036229219056663306 0.05055909755379117 0.00018255619585768224 0.0004412749665788282 0.0006392034155566022 
-1.8142314903597154  0.16296309899152905 0.45863380797385855 -0.09739623112559748 0.11042238662671355 0.17450266034267045 -0.037728826013814845 0.052645048542815064 0.00019472006789951674 0.00047065085291423205 0.0006817140553507888 
-1.7924096122341013  0.16655834471518738 0.46802151314035934 -0.0993476207755502 0.11262604047897598 0.18179137822964495 -0.03928512170283432 0.05480922162220419 0.00020768846500411403 0.0005019666145061438 0.0007270271774754136 
-1.770587734108487  0.17023290773149338 0.477568688632737 -0.10132913556297185 0.1148630823938307 0.1893617743126644 -0.040899760709948475 0.05705383745906152 0.0002215140513491795 0.000535348883456691 0.0007753251758042773 
-1.7487658559828727  0.17398853791608745 0.4872758232398581 -0.10334061096838237 0.11713327182729369 0.19722268258848855 -0.042574399055841185 0.05938111096725944 0.00023625288860456238 0.0005709324206905962 0.0008268020894012685 
-1.7269439778572582  0.17782702374987058 0.4971432301522536 -0.10538182702284674 0.1194363018312246 0.20538302068794342 -0.044310688595755536 0.061793242881628685 0.0002519646506121903 0.0006088606249252068 0.0008816643243657698 
-1.705122099731644  0.18175019317070273 0.5071710320885212 -0.10745250393747757 0.12177179387622308 0.2138517690582963 -0.046110270771122897 0.06429241038634508 0.00026871285123065904 0.0006492860723110775 0.0009401314183277987 
-1.6833002216060298  0.18575991444389114 0.5173591454792036 -0.1095522974506907 0.12413929234110407 0.22263794744931154 -0.0479747696620982 0.06688075672511322 0.0002865650861163031 0.0006923710884782961 0.001002436849905717 
-1.6614783434804135  0.1898580970518834 0.5277072636569243 -0.11168079387652446 0.1265382586492529 0.23175058848028432 -0.049905784287938945 0.06956037971741624 0.0003055932892545907 0.0007382883548107658 0.0010688288955431975 
-1.6396564653547994  0.1940466926035866 0.5382148389997435 -0.11383750483651561 0.12896806503119293 0.24119870805336233 -0.051904880099806344 0.07233331910192096 0.0003258740050996516 0.0007872215508608006 0.0011395715362480107 
-1.617834587229185  0.19832769576375203 0.5488810639730786 -0.11602186165681695 0.13142798789174004 0.25099127236665897 -0.05397357960834691 0.0752015426251794 0.00034748867722578036 0.0008393660349097276 0.0012149454168631224 
-1.5960127091035705  0.20270314520285915 0.5597048510140851 -0.11823320941143914 0.13391720075916522 0.2611371612691513 -0.056113352086365614 0.07816693079110783 0.00037052395444274114 0.0008949295647763173 0.0012952488606095232 
-1.5741908309779564  0.20717512456795795 0.5706848112013515 -0.12047080059174818 0.1364347667928918 0.27164512768845783 -0.058325602285116476 0.08123126018448071 0.00039507201537691735 0.0009541330610742078 0.0013807989417505698 
-1.552368952852342  0.21174576347492946 0.581819231652057 -0.12273378838164026 0.13897963082540457 0.2825237528524328 -0.060611658101260596 0.08439618527992554 0.00042123091257259543 0.00101721141522132 0.0014719326193379616 
-1.5305470747267278  0.21641723852263692 0.5931060515886241 -0.1250212195171936 0.14155061091329918 0.2937813970164764 -0.06297275713047477 0.08766321864679333 0.0004491049372221206 0.001084414344608791 0.0015690079351097202 
-1.5087251966011135  0.22119177432945109 0.6045428370174413 -0.12733202670908395 0.14414638937177743 0.3054261454008369 -0.06541003204312892 0.09103370945994405 0.00047880500569027736 0.0011560072974437273 0.0016724052787196557 
-1.4869033184754992  0.22607164459264298 0.6161267539636199 -0.1296650206056859 0.14676550326643906 0.3174657490363885 -0.06792449471749606 0.09450882022709334 0.0005104490690570182 0.0012322724098888771 0.0017825287235849244 
-1.4650814403498829  0.23105917317114916 0.627854540208197 -0.13201888127461087 0.14940633433599046 0.329907560213857 -0.0705170190667469 0.09808950164510749 0.0005441625469636087 0.0013135095182326925 0.0018998074367423735 
-1.4432595622242688  0.2361567351922223 0.6397224754778948 -0.13439214918050427 0.15206709831953974 0.34275846223076245 -0.07318832249764899 0.10177646550071356 0.0005800787871102803 0.0014000372289347475 0.0020246971662041006 
-1.4214376840986545  0.24136675818250114 0.651726350042832 -0.13678321563731 0.15474583366255928 0.356024793133096 -0.07593894594161442 0.10557015553576898 0.0006183395518186837 0.001492194049503761 0.0021576818093970098 
-1.3996158059730401  0.24669172322402885 0.6638614316846456 -0.13919031271396382 0.15744038957643433 0.36971226315554195 -0.07876923240268018 0.10947071620374577 0.0006590955331394357 0.0015903395832773098 0.002299275066357644 
-1.3777939278474258  0.2521341661357778 0.6761224310068318 -0.1416115025737101 0.16014841342790895 0.3838258655758388 -0.08167930397239916 0.11347795925277737 0.0007025068980541933 0.001694855791283892 0.002450022181431708 
-1.3559720497218115  0.25769667868124024 0.6885034650709919 -0.1440446662290189 0.1628673374367726 0.39836978071636897 -0.0846690372686652 0.11759132808177829 0.0007487438653924061 0.0018061483244774879 0.002610501777294102 
-1.3341501715961974  0.2633819098026602 0.7009980193576263 -0.14648749169654166 0.16559436466294972 0.41334727285039485 -0.08773803726446755 0.12180985983017922 0.0007979873161553391 0.001924647929741855 0.002781327785158517 
-1.3123282934705829  0.2691925668824952 0.713598908068611 -0.14893746153980417 0.16832645426790377 0.4287605798025825 -0.09088560948373699 0.12613214517911364 0.0008504294390138147 0.0020508119331650505 0.0029631514750827394 
-1.2905064153449666  0.27513141703270805 0.7262982328110499 -0.15139183979153303 0.1710603060401114 0.4446107950748292 -0.09411073055511722 0.13055628586288948 0.0009062744128211995 0.0021851258041829273 0.003156663590293985 
-1.2686845372193525  0.2812012884125001 0.7390873397294319 -0.15384765825280944 0.17379234418048722 0.4608977423803157 -0.09741201713099822 0.13507984991475558 0.0009657391280592294 0.0023281048042821484 0.0033625965894545336 
-1.2468626590937382  0.2874050715751215 0.7519567751855558 -0.15630170217281317 0.17651870035125414 0.4776198425326749 -0.1007876931988475 0.13969982470084563 0.001029053949211159 0.0024802957240373825 0.0035817270007587132 
-1.225040780968124  0.29374572084438877 0.7648962401240827 -0.15875049532093083 0.17923519600105897 0.4947739727147535 -0.10423555583512742 0.14441256783126072 0.0010964635201338327 0.002642278712331238 0.00381487789169268 
-1.2032189028425098  0.3002262557215736 0.7778945433066169 -0.16119028447267938 0.18193732399039272 0.5123553182445945 -0.10775293947932155 0.14921375607814208 0.00116822761457789 0.002814669201668861 0.004062921458196644 
-1.1813970247168954  0.30684976232332917 0.7909395536493348 -0.16361702334240408 0.18462022955479443 0.5303572170666827 -0.11133667883718583 0.15409833247781074 0.0012446220340825449 0.0029981199335484742 0.004326781736838429 
-1.159575146591281  0.31361939485134016 0.8040181519590348 -0.16602635600927523 0.18727869065916578 0.5487709973263313 -0.11498307055872908 0.15906045184822093 0.0013259395555484388 0.0031933230878838656 0.00460743744343481 
-1.1377532684656668  0.3205383770943951 0.8171161824303551 -0.16841359989889731 0.18990709781501341 0.5675858085363288 -0.11868783387800674 0.16409342501462118 0.0014124909308685456 0.0034010125204923186 0.004905924941337344 
-1.1159313903400525  0.3276100039635976 0.8302184043430211 -0.17077372840102142 0.19249943345377293 0.5867884470197666 -0.12244607044897238 0.16918966210596387 0.001504605941073043 0.003621966112660407 0.005223341342328184 
-1.0941095122144362  0.3348376430614473 0.8433084444821016 -0.17310135322452203 0.1950492509737001 0.6063631765133898 -0.12625222366470815 0.17434061536267836 0.0016026345075195484 0.00385700823677877 0.005560847742744117 
-1.072287634088822  0.342224736285534 0.8563687508957182 -0.1753907066139892 0.19754965360520155 0.6262915450438348 -0.1301000378066191 0.17953672198324072 0.0017069478627354294 0.0041070123419944425 0.005919672597059644 
-1.0504657559632076  0.34977480146761936 0.8693805487021301 -0.17763562357791857 0.19999327326986993 0.6465521994465719 -0.13398251743579648 0.18476734763269548 0.0018179397835951575 0.004372903663765937 0.006301115230710462 
-1.0286438778375933  0.35749143404887185 0.8823237987591934 -0.17982952430628524 0.2023722496416172 0.6671206991854797 -0.13789188751071013 0.1900207313407659 0.0019360278895932002 0.0046556620611208285 0.006706549493422246 
-1.006821999711979  0.36537830879206445 0.8951771601104618 -0.18196539698480738 0.2046782096537028 0.6879693314509006 -0.14181955479352287 0.19528393263006613 0.0020616550090550296 0.00495632498531339 0.007137427553730978 
-0.9850001215863649  0.3734391815315456 0.907917957218201 -0.18403578124361816 0.20690224773224686 0.7090669298655372 -0.14575607119108805 0.20054278183525404 0.002195290616216934 0.005275990583461851 0.007595283834738148 
-0.9631782434607505  0.381677890961817 0.9205221530769288 -0.18603275250816043 0.20903490707370143 0.7303786995098247 -0.14969109976525494 0.20578183470032252 0.0023374323422044206 0.00561582094062019 0.008081739090446509 
-0.9413563653351362  0.3900983604655709 0.9329643293612674 -0.18794790754810753 0.21106616231875452 0.7518660513888574 -0.15361338423908294 0.21098433247137133 0.002488607563054454 0.005977045463617688 0.008598504621279965 
-0.9195344872095199  0.39870459998205804 0.9452176747846612 -0.1897723515434544 0.21298540400548105 0.7734864498970482 -0.1575107229189346 0.21613216883293587 0.002649375068066366 0.006360964409896478 0.009147386626623039 
-0.8977126090839056  0.40750070791667037 0.957253982811668 -0.19149668700211014 0.21478142520632887 0.7951932772872684 -0.16136994804433585 0.22120586516279894 0.002820326811940517 0.006768952564514194 0.009730290691447653 
-0.8758907309582915  0.4164908730926609 0.9690436597506531 -0.19311100486558297 0.2164424107614468 0.8169357196077679 -0.16517691166406817 0.22618455569715393 0.0030020897543872127 0.007202463068487176 0.010349226403368805 
-0.8540688528326772  0.42567937674591405 0.9805557440221446 -0.1946048781222669 0.21795592950774934 0.8386586790174559 -0.16891647921292685 0.23104598429691448 0.0031953277911783385 0.007663031401766767 0.01100631209583485 
-0.8322469747070629  0.43507059456372715 0.9917579370071816 -0.19596735820293798 0.21930892985949632 0.860302717807728 -0.17257253202206996 0.2357665145763731 0.0034007437809969194 0.008152279524425831 0.011703779712693005 
-0.8104250965814486  0.44466899876857136 1.0026166452727994 -0.19718697434916344 0.22048773900949917 0.8818040398187506 -0.1761279800278291 0.24032115518351543 0.0036190816729452864 0.008671920180152164 0.012443979789168098 
-0.7886032184558343  0.4544791602478228 1.013097033075208 -0.19825173600788068 0.2214780658740085 0.9030945152030558 -0.17956478593763714 0.24468360198951516 0.0038511287402428797 0.009223761366996252 0.013229386544486537 
-0.7667813403302199  0.46450575073048017 1.0231630827613765 -0.19914913809555856 0.22226500767768015 0.9241017546108573 -0.18286400205242842 0.24882629883077212 0.004097717926532514 0.009809710981623995 0.0140626030821377 
-0.7449594622046036  0.47475354501190475 1.0327776589068738 -0.19986616866884535 0.222833059740407 0.944749238786658 -0.18600582081352623 0.2527205182218427 0.004359730312386749 0.010431781645237904 0.01494636669531293 
-0.7231375840789893  0.48522742322763757 1.0419025695896966 -0.20038931810435634 0.22316612755017692 0.964956509194547 -0.18896963991470667 0.25633646308588937 0.0046380977111502315 0.011092095722054522 0.015883554277684394 
-0.701315705953375  0.4959323731773903 1.050498614913768 -0.20070458828862597 0.22324753954070772 0.9846394245266867 -0.19173414246670395 0.25964338998589875 0.0049338054052797484 0.011792890545021245 0.016877187843752153 
-0.6794938278277609  0.5068734927002978 1.0585259719749056 -0.2007975830118795 0.2230601546833981 1.0037099598428687 -0.194277333751687 0.2626096930553708 0.005247894202515414 0.01253652184971572 0.01793043724154004 
-0.6576719497021465  0.5180559921025781 1.0659441054193988 -0.20065342549510884 0.2225862608205576 1.0220763772533237 -0.19657657254839972 0.26520294836655645 0.005581463584347796 0.013325469689989662 0.01904662623455023 
-0.6358500715765323  0.5294851966387485 1.0727117936698978 -0.2002568834495786 0.2218077399570709 1.0396448794893833 -0.19860894875527693 0.267390450581201 0.00593567559835495 0.014162345975711584 0.02022924068221698 
-0.614028193450918  0.5411665490475831 1.0787875386578412 -0.1995924210550682 0.22070612575811033 1.0563192342375707 -0.20035127909558553 0.2691392394227719 0.006311757110630634 0.015049897847966169 0.0214819304103089 
-0.5922063153253037  0.553105612144017 1.0841296165792376 -0.19864421132003404 0.21926262181863682 1.0720014180171369 -0.20178026627941564 0.2704163326976138 0.006711003282355367 0.015991013801123194 0.022808514761843285 
-0.5703844371996895  0.5653080714682323 1.088696283664415 -0.19739620648996645 0.2174581907497228 1.0865923007993354 -0.20287268892686272 0.27118901082049307 0.00713478094088733 0.01698872931349508 0.024212987104921934 
-0.5485625590740733  0.577779737993189 1.0924460049491913 -0.19583221960080943 0.21527365741315546 1.0999924243109582 -0.20360561132198288 0.2714251292185996 0.007584532075570057 0.018046232520112962 0.025699519040545092 
-0.5267406809484589  0.5905265508918836 1.0953377068356902 -0.1939360177189396 0.21268982701403652 1.1121028756625728 -0.2039566123457382 0.27109345735766227 0.008061777458464202 0.019166869902496234 0.027272464240735362 
-0.5049188028228446  0.6035545803656671 1.0973310540364094 -0.1916914272748667 0.20968761859391905 1.1228262564131133 -0.20390403243993857 0.270164042381423 0.008568120389608481 0.020354151966458917 0.028936361839061384 
-0.4830969246972304  0.6168700305349527 1.0983867512505148 -0.1890824517209157 0.2062482142459583 1.132067745335615 -0.20342723688603215 0.26860859450180835 0.009105250565727526 0.021611758874762105 0.030695939286671366 
-0.4612750465716161  0.6304792423937003 1.098466869620105 -0.1860934015176852 0.2023532240910093 1.1397362509586042 -0.20250689304204966 0.26640089032303277 0.009674948070529592 0.02294354599676683 0.032556114577200534 
-0.43945316844600185  0.6443886968290822 1.0975351976495427 -0.18270903617418394 0.197984866702135 1.1457456474026653 -0.20112525847003007 0.26351718923373213 0.010279087483861485 0.024353549332120118 0.034521997733346084 
-0.4176312903203875  0.6586050177077675 1.0955576158358797 -0.17891471772676087 0.1931261642376901 1.1500160840974545 -0.19926647610989678 0.25993665686719913 0.01091964210600594 0.02584599075989303 0.03659889143647568 
-0.39580941219477317  0.6731349750302952 1.0925024937460595 -0.17469657463775426 0.1877611510343609 1.1524753566457386 -0.19691687182300716 0.25564178842718294 0.011598688292306791 0.027425283058442163 0.03879229066830613 
-0.373987534069157  0.6879854881550397 1.0883411076804421 -0.17004167462328593 0.18187509381768818 1.153060322405733 -0.19406524875329406 0.2506188234293828 0.012318409892080558 0.029096034634551352 0.04110788122042257 
-0.35216565594354265  0.7031636290932958 1.0830480763765633 -0.16493820438046902 0.17545472100842324 1.1517183403163658 -0.19070317205585546 0.24485814214966822 0.013081102784407 0.030863053893086075 0.043551536913168425 
-0.33034377781792834  0.7186766258770717 1.076601811427475 -0.15937565358088024 0.16848845784315525 1.1484087101400944 -0.1868252366489196 0.2383546328429071 0.0138891795018775 0.03273135317042756 0.046129315350204064 
-0.3085218996923141  0.734531866001169 1.068984978213196 -0.1533449998383294 0.1609666631986672 1.1431040817218632 -0.18242930979071795 0.2311080176574118 0.014745173931700732 0.034706152146293946 0.04884745201876878 
-0.28670002156669977  0.750736899941207 1.0601849621722206 -0.14683889066104572 0.15288186313271276 1.1357918001750336 -0.1775167395131159 0.22312312419009622 0.01565174608171504 0.03679288063918066 0.051712352528400896 
-0.2648781434410855  0.7672994447492585 1.0501943341773663 -0.13985181768808574 0.14422897526409428 1.1264751482664541 -0.1720925193154615 0.21441008889350066 0.016611686896814873 0.038997180680504735 0.05473058276254951 
-0.24305626531547136  0.7842273877288134 1.0390113076368033 -0.1323802778275205 0.13500551726459534 1.1151744429014498 -0.16616539910432357 0.20498447816278445 0.017627923109055626 0.0413249077515915 0.057908856698179516 
-0.22123438718985708  0.8015287901908169 1.026640178734621 -0.12442291531871096 0.12521179200087973 1.1019279387941276 -0.15974793224110062 0.19486731302285795 0.01870352210223937 0.043782131055854955 0.06125402162815197 
-0.1994125090642427  0.8192118912925723 1.0130917399835964 -0.11598063831585932 0.11485104135360545 1.0867924895234753 -0.1528564488286929 0.18408498404736867 0.019841696769089028 0.04637513268586315 0.06477304049990909 
-0.17759063093862648  0.8372851119613388 0.9983836560266063 -0.10705670344979214 0.1039295606022717 1.069843914699089 -0.14551094614543858 0.1726690446366358 0.021045810336173684 0.04911040553141632 0.06847297106188177 
-0.15576875281301214  0.8557570589044825 0.9825407894500419 -0.09765676212529711 0.09245676569921282 1.0511770224938026 -0.13773488855042315 0.16065587324378022 0.022319381128535078 0.0519946497602702 0.07236094148616858 
-0.13394687468739788  0.8746365287081139 0.9655954633416943 -0.087788863260693 0.08044520703425269 1.0309052400928629 -0.12955491138554737 0.148086198765281 0.023666087242471545 0.055034767687698764 0.0764441221125578 
-0.11212499656178358  0.8939325120261329 0.9475876465437865 -0.07746340905064311 0.06791052576975952 1.009159811583485 -0.1210004265460535 0.13500448831119533 0.02508977109113369 0.05823785683467786 0.08072969293502785 
-0.09030311843616931  0.9136541978616984 0.9285650471605382 -0.06669306349436656 0.05487135297208599 0.9860885345907785 -0.11210313165104255 0.12145820314738268 0.026594443783470836 0.06161120095710965 0.08522480642772642 
-0.06848124031055507  0.9338109779431542 0.9085831000647848 -0.055492618350512515 0.04134915818880751 0.9618540249195517 -0.10289643028945518 0.10749693694760161 0.02818428929260725 0.06516225881017812 0.08993654528332887 
-0.04665936218494074  0.9544124511964939 0.8877048351506258 -0.04387882846601361 0.02736806360906327 0.9366315242228025 -0.09341477780678797 0.09317146075948778 0.029863668364911784 0.06889865039266743 0.09487187461296823 
-0.024837484059326433  0.9754684283164972 0.8660006152092117 -0.03187023886206679 0.012954653508666758 0.9106063012363202 -0.08369297567087697 0.07853271135844717 0.03163712211583194 0.07282814039592098 0.1000375881340016 
-0.003015605933710092  0.9969889364387147 0.8435477359592534 -0.019487040547092147 -0.0018621723834494897 0.8839707446992431 -0.07376544770202821 0.0636307739085287 0.033509375252975725 0.07695861856112779 0.10544024785020417 
0.01880627219190419  1.0189842239145148 0.8204289916539199 -0.00675057837263672 -0.017051761334768295 0.8569203268356285 -0.0636653388461095 0.04851364422943401 0.035485338860985746 0.08129807662738363 0.1110861167120224 
0.04062815031751634  1.0414647651914946 0.7967369295214027 0.006316311300179872 -0.03258139066175422 0.8296498363751506 -0.05342373161467507 0.03322617945631463 0.037570112676188754 0.08585458152967784 0.1169810837224311 
0.06245002844313271  1.0644412658015532 0.7725580686722402 0.019691109290077738 -0.04841802745790791 0.8023492628624788 -0.043068940039304594 0.01780921214868761 0.03976898677222986 0.09063624448326615 0.12313058093907493 
0.084271906568749  1.0879246674589909 0.7479885430179274 0.033349998033603695 -0.06452675207262244 0.7751995252554063 -0.032625768986866296 0.0022986231896568593 0.04208744257058647 0.09565118556946914 0.1295394918284432 
0.10609378469436118  1.1119261532711089 0.7231278842068054 0.047268578329873315 -0.08087143536235043 0.7483680936382145 -0.022114924738250594 -0.013275311447831464 0.044531153081973106 0.10090749341192601 0.1362120504015007 
0.12791566281997754  1.1364571530637675 0.698073152606767 0.061422536363170716 -0.09741536275684787 0.7220047531956513 -0.011552559260159759 -0.02888834741524128 0.047105982276410004 0.10641317951128418 0.14315173057866476 
0.14973754094558978  1.1615293488243883 0.6729147855982582 0.07578809359853372 -0.1141216362125066 0.6962377346933353 -0.0009499846269164641 -0.04452242561433866 0.04981798347092661 0.11217612678316212 0.1503611252375207 
0.17155941907120598  1.187154680265109 0.6477342637749898 0.09034222972158495 -0.13095334505592202 0.6711703913220639 0.009686419463477387 -0.06016552662693014 0.052673396614616785 0.11820403182264394 0.15784181441653056 
0.19338129719681835  1.2133453505085952 0.6226035369405634 0.1050626887585448 -0.14787351709010665 0.6468786105285083 0.02035508925344389 -0.07581121314256341 0.05567864434096702 0.12450434039827643 0.16559422217916306 
0.21520317532243458  1.2401138318993663 0.597585964982171 0.11992780177677743 -0.16484488500472003 0.6234091515020772 0.031058945296959982 -0.09145786464836063 0.058840326647153524 0.13108417566030905 0.17361746168757275 
0.23702505344804675  1.2674728719432542 0.5727383289770955 0.13491618415630915 -0.18182952807409158 0.6007790923485303 0.041804851211525704 -0.10710762908151766 0.06216521404923875 0.13795025853212503 0.18190916809510455 
0.2588469315736631  1.2954354993779733 0.5481132826424158 0.1500063878265131 -0.19878847175102174 0.5789765535807777 0.052602882023729654 -0.12276513889628056 0.06566023905104007 0.14510881974147746 0.19046531894533916 
0.28066880969927943  1.3240150303775426 0.5237614883033516 0.1651766033770419 -0.2156813422502579 0.5579628343495656 0.06346543570527169 -0.13843606205338474 0.06933248575278683 0.1525655029398373 0.19928004186451978 
0.3024906878248918  1.3532250748936403 0.49973268412648353 0.18040450482297488 -0.23246617063991853 0.5376760529979605 0.07440623479416839 -0.1541255784237459 0.0731891774136978 0.16032525835514624 0.20834540945736826 
0.324312565950508  1.3830795431368585 0.47607516317122767 0.19566729807952604 -0.24909940813458809 0.5180363227538114 0.08543927426612472 -0.16983688371468342 0.07723766177022673 0.16839222642641022 0.21765122146644938 
0.34613444407612026  1.4135926522008935 0.4528337581409363 0.21094195424031412 -0.26553613224403727 0.49895241631929893 0.09657777258524118 -0.18556981834292738 0.08148539389907042 0.17676961087928378 0.2271847744360594 
0.36795632220173674  1.4447789328329572 0.43004762807491137 0.22620545427516703 -0.28173026545431634 0.480329780966289 0.10783316854136415 -0.20131968617399668 0.08593991640119505 0.18545954072151355 0.2369306193368005 
0.389778200327349  1.4766532363534668 0.40775122566441296 0.2414346063272635 -0.29763435716694775 0.46207966205704687 0.11921416765621849 -0.21707625138180178 0.09060883667010691 0.19446292066723983 0.24687030786021308 
0.41160007845296515  1.5092307417284871 0.3859825528689036 0.2566049218383085 -0.3131984070782678 0.4441295803453503 0.1307257318491954 -0.2328227452739228 0.09549980099463906 0.20377926954185627 0.25698212838912066 
0.4334219565785774  1.5425269627981084 0.3647714121688901 0.27169221618722295 -0.3283715133237959 0.42642947335154824 0.14236893767295894 -0.24853604965956294 0.10062046523357385 0.21340654627750955 0.267240833005723 
0.4552438347041937  1.5765577556643902 0.3441458573076401 0.28667192322827567 -0.34310119146308227 0.4089736795010912 0.15413893329485887 -0.2641847809734265 0.10597846178686936 0.22334096317998056 0.2776173572679306 
